internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_edfa0975bb5ee0d667d2,FP004338 Rpl9_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9868201613426208,0.7881831526756287,test,residual_cnn,2025,
seq_a415c569b11a60a010ca,FP002056 Wfdc6a_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6666915416717529,0.7881831526756287,test,residual_cnn,2025,
seq_6d7e8b214a5d0ed8fa7d,FP007927 Disc1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9939193725585938,0.7881831526756287,test,residual_cnn,2025,
seq_80aa5181af83b97888bf,FP013040 Polr3h_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.994566798210144,0.7881831526756287,test,residual_cnn,2025,
seq_f5e0453f34e578079dda,FP002649 Tars2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7195076942443848,0.7881831526756287,test,residual_cnn,2025,
seq_ae2cb7ec9d0ca3bd9e72,FP015902 Haus7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9862467050552368,0.7881831526756287,test,residual_cnn,2025,
seq_b8c93c15e4aa2889afbd,FP010138 Polr2a_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9366797804832458,0.7881831526756287,test,residual_cnn,2025,
seq_697b775404bddc611731,FP005396 1700003E16Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9175841808319092,0.7881831526756287,test,residual_cnn,2025,
seq_f38bffc5c523786590e6,FP000610 Camsap1l1_1         :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9963728189468384,0.7881831526756287,test,residual_cnn,2025,
seq_ff79bed38fecbfb853fb,FP005225 Krba1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5311376452445984,0.7881831526756287,test,residual_cnn,2025,
seq_bac2154b67b0990e8418,FP014989 Zfp532_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6973028779029846,0.7881831526756287,test,residual_cnn,2025,
seq_3e0583c0635258cc7b1a,FP009041 Traf3ip2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7581591010093689,0.7881831526756287,test,residual_cnn,2025,
seq_3e868ac5505c1b9d66a6,FP015764 Pgrmc1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9976463913917542,0.7881831526756287,test,residual_cnn,2025,
seq_41859d6393a91c31dd41,FP007989 Med17_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9715210199356079,0.7881831526756287,test,residual_cnn,2025,
seq_d92b004acd27d495fb4b,FP015693 Pqbp1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9786639213562012,0.7881831526756287,test,residual_cnn,2025,
seq_4fc40215d99126846769,FP015918 Hcfc1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.35694393515586853,0.7881831526756287,test,residual_cnn,2025,
seq_145f4e16275e87f01b51,FP005079 Wnt16_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6069656014442444,0.7881831526756287,test,residual_cnn,2025,
seq_87f5072c034583cceb88,FP013520 Cldn16_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7608128190040588,0.7881831526756287,test,residual_cnn,2025,
seq_6a341483898485eb4bba,FP013250 Galnt6_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9916216135025024,0.7881831526756287,test,residual_cnn,2025,
seq_4dec21607bfd37283775,FP005901 Eps8l1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8326274156570435,0.7881831526756287,test,residual_cnn,2025,
seq_b8c85631d6c3706cda86,FP000599 Nav1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8736315965652466,0.7881831526756287,test,residual_cnn,2025,
seq_19741ad76dc6b43ccefa,FP008974 Myb_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9680755734443665,0.7881831526756287,test,residual_cnn,2025,
seq_85412fba16c235a10e8b,FP012890 Tsta3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9493640065193176,0.7881831526756287,test,residual_cnn,2025,
seq_474d6d8ea45d619c51c0,FP008520 Ick_2               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.970524251461029,0.7881831526756287,test,residual_cnn,2025,
seq_30e644603c9c8b982f92,FP012588 6720463M24Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9901665449142456,0.7881831526756287,test,residual_cnn,2025,
seq_7fa31ad37eba15bb0509,FP006682 Lrrc51_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9023483395576477,0.7881831526756287,test,residual_cnn,2025,
seq_82ef44461aeef7769de4,FP015236 Vegfb_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9882526993751526,0.7881831526756287,test,residual_cnn,2025,
seq_27459dfef2d9fa126ed6,FP001994 1110008F13Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9981834292411804,0.7881831526756287,test,residual_cnn,2025,
seq_f2184e465ea111397908,FP003356 Cyp2j9_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8529950976371765,0.7881831526756287,test,residual_cnn,2025,
seq_7d1455b32c5bf73201bd,FP012275 Cnih_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9768175482749939,0.7881831526756287,test,residual_cnn,2025,
seq_15211937ce179199fcda,FP008030 Pde4a_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8513269424438477,0.7881831526756287,test,residual_cnn,2025,
seq_133dff70d27dcf51a0a6,FP001725 Myef2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9929024577140808,0.7881831526756287,test,residual_cnn,2025,
seq_b40f20b24186b6a938d5,FP009536 Ptprr_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7897103428840637,0.7881831526756287,test,residual_cnn,2025,
seq_3654544be8fd5470d362,FP010831 Tk1_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.924781084060669,0.7881831526756287,test,residual_cnn,2025,
seq_04beddf87ac036e7b88b,FP008361 Cd276_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9918673634529114,0.7881831526756287,test,residual_cnn,2025,
seq_b78ba7b5019cf375bbc0,FP008440 Aph1b_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.955426037311554,0.7881831526756287,test,residual_cnn,2025,
seq_a19e8a12376a8d206dc0,FP000161 Tmeff2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.979159951210022,0.7881831526756287,test,residual_cnn,2025,
seq_9f061b8f31de0a0e28fa,FP005002 Pomp_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9883769154548645,0.7881831526756287,test,residual_cnn,2025,
seq_637b53126e008957a8f5,FP001369 Lass6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.997884213924408,0.7881831526756287,test,residual_cnn,2025,
seq_b8565da41242b8d71f2c,FP003192 Trim14_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7484158277511597,0.7881831526756287,test,residual_cnn,2025,
seq_27ff3b03cfeede99e23e,FP006373 Fut2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.44908490777015686,0.7881831526756287,test,residual_cnn,2025,
seq_e94b6d8ed9c83e29a904,FP000604 Tnnt2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6750590801239014,0.7881831526756287,test,residual_cnn,2025,
seq_eafbacf0792b7d381812,FP001742 Gabpb1_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9987496137619019,0.7881831526756287,test,residual_cnn,2025,
seq_52c1f9247d3db6856a45,FP009606 Nxph4_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9968603849411011,0.7881831526756287,test,residual_cnn,2025,
seq_1b1404d0ae7206c494c1,FP011562 Mrs2_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9934345483779907,0.7881831526756287,test,residual_cnn,2025,
seq_65ff6e409a774fd03f8a,FP000977 Kin_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9755149483680725,0.7881831526756287,test,residual_cnn,2025,
seq_d586f448bab7262e525d,FP011344 Cox8c_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8758243322372437,0.7881831526756287,test,residual_cnn,2025,
seq_641dc888867cd46ed17b,FP001927 Bcl2l1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9687432050704956,0.7881831526756287,test,residual_cnn,2025,
seq_ea39898cf3e21bee9310,FP004726 Vps37b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9967993497848511,0.7881831526756287,test,residual_cnn,2025,
seq_40621b1873cd4a9d3f72,FP002873 Cfi_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8481793403625488,0.7881831526756287,test,residual_cnn,2025,
seq_f14468a650c143da7ed9,FP001169 Fam73b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9655941724777222,0.7881831526756287,test,residual_cnn,2025,
seq_3890f6fb828af53562f6,FP010396 Rad51c_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.993110179901123,0.7881831526756287,test,residual_cnn,2025,
seq_4e29667a2c7d57f2f8d8,FP003557 Ccdc30_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8702600598335266,0.7881831526756287,test,residual_cnn,2025,
seq_62effb85b5acb5dc5452,FP011638 Phactr1_5           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.516270637512207,0.7881831526756287,test,residual_cnn,2025,
seq_d4e7621570083b71d445,FP013453 Dgcr8_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9986510872840881,0.7881831526756287,test,residual_cnn,2025,
seq_72efb5602b742b044eb9,FP015829 Arhgap36_2          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8938215970993042,0.7881831526756287,test,residual_cnn,2025,
seq_7843b2b6ddb28aee1b7d,FP013311 BC048502_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.19206297397613525,0.7881831526756287,test,residual_cnn,2025,
seq_158336463153ed9603d9,FP012705 Cdh12_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.6427302956581116,0.7881831526756287,test,residual_cnn,2025,
seq_a4da00740f92a09e2683,FP014454 2410015M20Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9644675850868225,0.7881831526756287,test,residual_cnn,2025,
seq_e2277d2bfba6a7694fc5,FP005426 Alms1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9750248789787292,0.7881831526756287,test,residual_cnn,2025,
seq_2ec28bdb3b6820cca8e6,FP013154 Pdzrn4_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5898609757423401,0.7881831526756287,test,residual_cnn,2025,
seq_f4725db871cf85cf9032,FP014242 Atp6v1g2_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8891953229904175,0.7881831526756287,test,residual_cnn,2025,
seq_669390010baa850ec1fb,FP013738 Usp25_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9917894601821899,0.7881831526756287,test,residual_cnn,2025,
seq_c164d0a08cb92f7f8854,FP003687 Zcchc17_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.972096860408783,0.7881831526756287,test,residual_cnn,2025,
seq_e6caa4ddbfe9cf0d20cc,FP005361 Tcf7l1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9900496006011963,0.7881831526756287,test,residual_cnn,2025,
seq_f8ce6187425ad5dca48e,FP008643 Cdv3_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9944709539413452,0.7881831526756287,test,residual_cnn,2025,
seq_d965e14e33678777681e,FP013302 Smug1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.5118781328201294,0.7881831526756287,test,residual_cnn,2025,
seq_7817d1531cc9e6a9c3a2,FP006064 Zfp180_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7931745648384094,0.7881831526756287,test,residual_cnn,2025,
seq_84077103705f5a25c102,FP015429 Sgms1_4             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9258943200111389,0.7881831526756287,test,residual_cnn,2025,
seq_8e667d645cb8d12337d5,FP003762 Tmem50a_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.884472131729126,0.7881831526756287,test,residual_cnn,2025,
seq_3c4b6044c9bfba9a9f13,FP007965 Trpc6_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9340885281562805,0.7881831526756287,test,residual_cnn,2025,
seq_bf2505f124cab23e9e67,FP000840 Gm16432_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8609198927879333,0.7881831526756287,test,residual_cnn,2025,
seq_df3b9893fa826691b033,FP001823 Crls1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.31241267919540405,0.7881831526756287,test,residual_cnn,2025,
seq_c9a48e7a3dd9437179fb,FP010440 Spag9_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.7399559020996094,0.7881831526756287,test,residual_cnn,2025,
seq_690c9acbacfaaa5c15d3,FP005008 Katnal1_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9479926824569702,0.7881831526756287,test,residual_cnn,2025,
seq_2ead97f83bee6eaac656,FP009652 Rab5b_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9388275146484375,0.7881831526756287,test,residual_cnn,2025,
seq_da65a8dcf091805e3ed8,FP015973 Mageb5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3454943597316742,0.7881831526756287,test,residual_cnn,2025,
seq_6492b7dc228872353de0,FP002806 Extl2_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.925060510635376,0.7881831526756287,test,residual_cnn,2025,
seq_7eaf5d7a690fc10be5b8,FP004391 Pdgfra_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9559153914451599,0.7881831526756287,test,residual_cnn,2025,
seq_b9c3a8d90cceddd07157,FP005866 Klhdc5_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9031060338020325,0.7881831526756287,test,residual_cnn,2025,
seq_68c5112b04151241ad5e,FP005346 Immt_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9876099824905396,0.7881831526756287,test,residual_cnn,2025,
seq_634c5fc1574d22728689,FP004213 Slbp_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9971447587013245,0.7881831526756287,test,residual_cnn,2025,
