internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_35f73543a1ca5ca881ee,3723,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00035404713707976043,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2d54804074af2270a618,3725,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.974845771561377e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_48c110e9fed00bb25cfa,3742,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.705291161779314e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_20e13182b53e45c2d647,3745,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.795015123207122e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6aeace18d1e53a0884ae,3757,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015500548761337996,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b60dc1552aac0d626905,3764,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4143560867505585e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a6e4dc92833b7a65b7de,3765,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.014368020463735e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_930719dd7052196ef92f,3767,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1410331757797394e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0cd0764c4094108a9ce3,3771,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.007959588430821896,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b5ff015775bb2794d830,3778,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00215164409019053,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bcd8784b501056d0e4cd,3785,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.161665962485131e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3a7f610db4e87b0ed8bf,3794,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.793109044636367e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b500e2cde184c7f341bb,3805,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9824981093406677,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6c05d1cc94873fae619e,3811,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.08466468006372452,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1333eda3a81e10e9fc78,3812,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.5934561310568824e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f4039afcce3af6806bc8,3818,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2276720106601715,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3569064e4f3eaf36f14b,3819,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015727047866676003,0.8510216474533081,validation,multiscale_cnn,2025,
seq_49d97627181d2904b609,3828,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.20853256805276e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6b5f554ee0adf301e414,3830,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001589137245900929,0.8510216474533081,validation,multiscale_cnn,2025,
seq_565bd8f495a6223752d2,3833,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.751274135765925e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2f3461a5bcc51ac3d27b,3839,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.439513410645304e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_abdc469a6b4dda83ccce,3842,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.589728855033172e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_38bff99f9a83c266b7d4,3856,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2083907127380371,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2d2df2f2f8ee373c5459,3857,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.6679217885193793e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_93cb43569a047011a0f9,3867,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010048625699710101,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c3180c17493575c7353a,3868,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.886106844040114e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8a3169aa015ba3f4adfc,3875,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004845349583774805,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e94fcef938d028633890,3883,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.5667425962438983e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6cb5231b1a8ad9957d09,3884,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.8164458879255108e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_bf1bd70b9298bd9500f6,3901,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0453933718679309e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d63b2e1c2554bcdec431,3939,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.950627746642567e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_07394097e3f06d899cab,3949,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.7610836948733777e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4d7f83abd598544dc71c,3966,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5440344213857315e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8379c0af0830247300be,3971,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004926014808006585,0.8510216474533081,validation,multiscale_cnn,2025,
seq_429573f158b120cac1a6,3973,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2438778579235077,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e59eb316661130734dda,3985,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.98139970675993e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_6ab269db38f5a2d9acac,3989,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0836951332748868e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_22c9c62b75f75cdab503,4024,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.817938924541522e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8b41316f7b8abbdbdb63,4038,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.3327009677886963,0.8510216474533081,validation,multiscale_cnn,2025,
seq_aaccbf6356d0d897801a,4051,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.603859896538779e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1faaff366a7d38b30ed4,4059,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.037738558006822e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7039891f1c2348252c42,4061,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.625306701200316e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3ed4cecbb6ba1c8a9349,4064,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.0281230800046615e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8125e6e84815d7ea5337,4068,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.280503252904964e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_a223d8b4edbfede75232,4070,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005908438470214605,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1986912a8a80471e0c7a,4075,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.361463601933792e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_3d41af56087bc43b1064,4077,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6180176249113174e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4886b8adaa118132d654,4081,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9997171759605408,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2593cc3b5781ee0675e7,4082,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.9672934185073245e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_da67875e4c0252bb5cf7,4089,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00027690743445418775,0.8510216474533081,validation,multiscale_cnn,2025,
seq_44a8ed514b9e2b374939,4103,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06538243591785431,0.8510216474533081,validation,multiscale_cnn,2025,
seq_cff8591a36c961b4ce14,4104,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.1085368391359225e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_caff7c16f9560b4c33c2,4110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3887445422587916e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_faa547342d22016d4a98,4111,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00020320210023783147,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ac403f5a4842afd18505,4115,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0107088971599296e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_01c00d558e4f60e9fb51,4116,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.1509424186660908e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_48a1452f5fefc3bbf42d,4122,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.83999207542729e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2648128cdc7575be3c2a,4129,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.694580512586981e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0a2fbc9f6e2924e83c0c,4134,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.3278386152014718e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_38a969feaa0f146fbe8d,4137,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4183073321637494e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_837291fd98748ee6d2da,4149,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5881381543181305e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_50a51a06f390f8665400,4159,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015047545311972499,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0f57055a3bf6c410eda1,4165,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.027576003223657608,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b91b8fd93cc1f0683ff9,4167,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004254412488080561,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e40e3ead70f9698b8941,4174,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0019849997479468584,0.8510216474533081,validation,multiscale_cnn,2025,
seq_126e14ed67db4e61f59e,4176,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9967638254165649,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7ccbec494bbe669c8e9c,4178,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0003914634871762246,0.8510216474533081,validation,multiscale_cnn,2025,
seq_fdd8a4564dbc3da6629b,4183,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.7653888992063003e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_68ac0ecad23a55e050b6,4192,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008888057782314718,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d7f64675dcfb350e8a57,4196,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.007150889374315739,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e0bd5fa4a1d8583fffa5,4199,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0029155572410672903,0.8510216474533081,validation,multiscale_cnn,2025,
seq_958186e0f495a3540df2,4200,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.713466518704081e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_8e3f082c229f4aa555de,4208,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.007820416241884232,0.8510216474533081,validation,multiscale_cnn,2025,
seq_698aac3f7129f9a80a64,4212,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.498312409850769e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_dc636184b5b84f8ed30e,4234,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.195401051125373e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_7f8e1c37187e7316c995,4268,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.58270346068457e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_b24704a54f7e3f39e742,4270,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9329353310458828e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d101f443df62b4091d85,4278,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.669551494946745e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_50a3cf1f12a62e0c577f,4309,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2569339560286608e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4df0a3b0617ab9f09e4b,4319,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.076803605812529e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c5dc9046df2245e5351c,4329,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.8272395360982046e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ef5a19aa2a9349da245e,4330,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.910173379002458e-10,0.8510216474533081,validation,multiscale_cnn,2025,
seq_47426db0360854cd47ee,4334,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.956056542937404e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_02237ebb5880d054fc9f,4339,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.0150650824652985e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d90674bbebfd49c3d2be,4341,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.0344955699065395e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_0a71704bb6e1e5364df5,4345,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9885386824607849,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d67e92525d5e5d868069,4347,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.583939907682911e-11,0.8510216474533081,validation,multiscale_cnn,2025,
seq_d9abbb7ca9b178b1ec78,4353,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9290165457496187e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_4ac53fbfadb4567f8de9,4355,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.377941412618384e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2be2e3a2065eef55ad3b,4378,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.550134935499273e-09,0.8510216474533081,validation,multiscale_cnn,2025,
seq_2123bb955a0533e028ba,4379,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.976952085504308e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_68a80e5a31f86968f75f,4386,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.923371180775575e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_f5f98d646158d4732a0a,4412,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.861636741930852e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c345e15339146b8cab70,4426,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00017038598889485002,0.8510216474533081,validation,multiscale_cnn,2025,
seq_178b8ed46eaf680f5754,4428,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00025390813243575394,0.8510216474533081,validation,multiscale_cnn,2025,
seq_1e2ede94bceeba1d3eaf,4435,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.814422082854435e-05,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5a891fb3ac6291198bb5,4443,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.6111040369869443e-06,0.8510216474533081,validation,multiscale_cnn,2025,
seq_563677acc5f6a0af2d49,4478,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.302108607134869e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_c3814db743d284b70edd,4479,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.907337943724997e-07,0.8510216474533081,validation,multiscale_cnn,2025,
seq_e2887fe024692c4e0bfe,4481,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4980567897282526e-08,0.8510216474533081,validation,multiscale_cnn,2025,
seq_ea3496c78b34a6ace4fe,4488,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0012809759937226772,0.8510216474533081,validation,multiscale_cnn,2025,
seq_aca78e699ca44438b7de,4514,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9706320762634277,0.8510216474533081,validation,multiscale_cnn,2025,
seq_5001cd070a6dacf8981e,4536,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00015845631423871964,0.8510216474533081,validation,multiscale_cnn,2025,
