internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_a6bd503004a1c99c323c,FP015317 Cd6_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1328444480895996,0.2940213084220886,test,residual_cnn,2026,
seq_15a0402e94f624e3fc19,FP013639 Gap43_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9514899253845215,0.2940213084220886,test,residual_cnn,2026,
seq_a2c9655caf03324c0fbf,FP012919 Hsf1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9570125341415405,0.2940213084220886,test,residual_cnn,2026,
seq_7eee5b20474a257fd21b,FP009149 Sar1a_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9806889295578003,0.2940213084220886,test,residual_cnn,2026,
seq_e9dea087d72eaf01406e,FP007982 Ankrd49_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.014752193354070187,0.2940213084220886,test,residual_cnn,2026,
seq_5600225dfd6fa9662b71,FP009027 Fam26e_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.18746137619018555,0.2940213084220886,test,residual_cnn,2026,
seq_8df7a6bade57895869ca,FP013255 Acvrl1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.44849878549575806,0.2940213084220886,test,residual_cnn,2026,
seq_818508d0476d460478b1,FP007156 Arglu1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9367003440856934,0.2940213084220886,test,residual_cnn,2026,
seq_0e9acecdd75fc5b663e8,FP016158 Gucy2f_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.032341718673706055,0.2940213084220886,test,residual_cnn,2026,
seq_6a8078b06406c8987fee,FP007672 Ccdc113_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6666674017906189,0.2940213084220886,test,residual_cnn,2026,
seq_efc02223c75c1be578ce,FP015927 Taz_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6028285026550293,0.2940213084220886,test,residual_cnn,2026,
seq_d6451c1cda9511178158,FP000739 Dusp27_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.15305687487125397,0.2940213084220886,test,residual_cnn,2026,
seq_779dbbc3f91a3c10ebcf,FP011236 C130039O16Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9766795635223389,0.2940213084220886,test,residual_cnn,2026,
seq_96986e5554f7eb49e39a,FP015549 Mgea5_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9612640142440796,0.2940213084220886,test,residual_cnn,2026,
seq_1ef1f3dd007e1facae23,FP014649 Snrpd1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9392194151878357,0.2940213084220886,test,residual_cnn,2026,
seq_c8b53fcbdff31fd2cad7,FP015424 Cstf2t_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9418078660964966,0.2940213084220886,test,residual_cnn,2026,
seq_b536473c6f333c24d876,FP002933 Gbp6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.4041365683078766,0.2940213084220886,test,residual_cnn,2026,
seq_b776e3c21ae0acdd31be,FP008079 Tbx20_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9921585321426392,0.2940213084220886,test,residual_cnn,2026,
seq_cd7ecf6253cde34385f7,FP006763 Ctr9_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9262555837631226,0.2940213084220886,test,residual_cnn,2026,
seq_02ee1b07b87081b75b79,FP000189 Boll_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9937870502471924,0.2940213084220886,test,residual_cnn,2026,
seq_9be0004d0414cdf4f80d,FP002843 Usp53_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9262654185295105,0.2940213084220886,test,residual_cnn,2026,
seq_bd38fcec7312eb94959d,FP016059 Taf9b_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6956455707550049,0.2940213084220886,test,residual_cnn,2026,
seq_e28c4615060567c42c60,FP005583 Fancd2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9914315938949585,0.2940213084220886,test,residual_cnn,2026,
seq_371e8f5bfe5ebf4571fd,FP002952 Mcoln3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7348610162734985,0.2940213084220886,test,residual_cnn,2026,
seq_52b591e265d5a3c5bc1e,FP007664 Kifc3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9674553275108337,0.2940213084220886,test,residual_cnn,2026,
seq_a070dc40491b72e33cdf,FP008260 2310030G06Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.16377097368240356,0.2940213084220886,test,residual_cnn,2026,
seq_699e99360e865b44ed23,FP000171 Hibch_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9702019691467285,0.2940213084220886,test,residual_cnn,2026,
seq_48555f05b24d305da63d,FP012605 Rbm26_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7510650753974915,0.2940213084220886,test,residual_cnn,2026,
seq_264d96678dcbe6f40ad8,FP004245 Hmx1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.797336757183075,0.2940213084220886,test,residual_cnn,2026,
seq_a235dd9d0356231a1837,FP016210 Acot9_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9058570861816406,0.2940213084220886,test,residual_cnn,2026,
seq_bc1a2c4d392f38574132,FP012927 Kifc2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.918286919593811,0.2940213084220886,test,residual_cnn,2026,
seq_4b55c6b92ffb6d7b496f,FP006650 Rab6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.993767261505127,0.2940213084220886,test,residual_cnn,2026,
seq_da0847859e26c828b3f2,FP010191 Rabep1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8473370671272278,0.2940213084220886,test,residual_cnn,2026,
seq_12f3cee98a0073b4b0ce,FP014337 Vegfa_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11706651002168655,0.2940213084220886,test,residual_cnn,2026,
seq_af68edd52ef8d38a17bb,FP016191 Ribc1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.906299352645874,0.2940213084220886,test,residual_cnn,2026,
seq_02bd94a474286594e13c,FP008238 Nnmt_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.02830183506011963,0.2940213084220886,test,residual_cnn,2026,
seq_03acd1d0f0b4b8d04dc6,FP008648 Nphp3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8992673754692078,0.2940213084220886,test,residual_cnn,2026,
seq_58cac35f98d19d41653b,FP014558 Cebpz_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9076780676841736,0.2940213084220886,test,residual_cnn,2026,
seq_7ac57bf09d9022750dc8,FP005790 Mansc1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8225303888320923,0.2940213084220886,test,residual_cnn,2026,
seq_d18d2620eff03afddfc2,FP002886 Sgms2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.0203630942851305,0.2940213084220886,test,residual_cnn,2026,
seq_c76dfaecccc17b9012c6,FP008943 Hivep2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9691981673240662,0.2940213084220886,test,residual_cnn,2026,
seq_efb9a100baebd2c345c3,FP014003 Hn1l_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9541354179382324,0.2940213084220886,test,residual_cnn,2026,
seq_ee77cf9b20592bcdb0b2,FP007682 Cklf_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8394767045974731,0.2940213084220886,test,residual_cnn,2026,
seq_7f634eae3a4ffe5dfccf,FP005536 Gm765_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.40508511662483215,0.2940213084220886,test,residual_cnn,2026,
seq_f5151f5b546f98ba9b38,FP005211 Cul1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8133922815322876,0.2940213084220886,test,residual_cnn,2026,
seq_599b09e075dfa98d9b31,FP013291 Atf7_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.954345703125,0.2940213084220886,test,residual_cnn,2026,
seq_45513354c54127dd4f13,FP015183 Rela_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9983910322189331,0.2940213084220886,test,residual_cnn,2026,
seq_6c80eaa3874b177167d5,FP014201 Agpat1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8625448346138,0.2940213084220886,test,residual_cnn,2026,
seq_9ae4d6118e238922d748,FP011618 Tcfap2a_3           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9716498851776123,0.2940213084220886,test,residual_cnn,2026,
seq_43f156f6a1bb581e5949,FP003542 Mpl_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.27707669138908386,0.2940213084220886,test,residual_cnn,2026,
seq_76fbb3d5574c4e3be99a,FP004725 Hip1r_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9729909896850586,0.2940213084220886,test,residual_cnn,2026,
seq_4e104b1e65c70efa2c4b,FP016080 4933403O08Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.03259483352303505,0.2940213084220886,test,residual_cnn,2026,
seq_d8b0ec0a9244c76a452a,FP006726 Rrp8_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9863333106040955,0.2940213084220886,test,residual_cnn,2026,
seq_b28c8b75dbc36caef0ba,FP015806 Gm362_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.06156041473150253,0.2940213084220886,test,residual_cnn,2026,
seq_bc86bc74c01afb1a500d,FP010534 Zpbp2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8884263038635254,0.2940213084220886,test,residual_cnn,2026,
seq_d9e4c04389136df9a3e0,FP011225 Psen1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7747127413749695,0.2940213084220886,test,residual_cnn,2026,
seq_61c9e2f02f7492cd3d53,FP005160 Atp6v0a4_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.036643922328948975,0.2940213084220886,test,residual_cnn,2026,
seq_bd664d61c310b96d5a18,FP015188 Kcnk7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.36145541071891785,0.2940213084220886,test,residual_cnn,2026,
seq_80d2e81b74925ec5b569,FP005001 Flt3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9252399802207947,0.2940213084220886,test,residual_cnn,2026,
seq_abdebc018a7a821619d5,FP008492 Myo5a_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.966211199760437,0.2940213084220886,test,residual_cnn,2026,
seq_12ffc2936ee262a437b0,FP011054 Akap6_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.12687669694423676,0.2940213084220886,test,residual_cnn,2026,
seq_5cee4c9615cd32353697,FP001696 Serf2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9857510328292847,0.2940213084220886,test,residual_cnn,2026,
seq_6e033e9c506aec8a44c0,FP006532 Unc45a_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9193642139434814,0.2940213084220886,test,residual_cnn,2026,
seq_6646e4937a21d285a967,FP008047 Kank2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9379321336746216,0.2940213084220886,test,residual_cnn,2026,
seq_48870526deabc2547ca4,FP002436 1110032A04Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6442630887031555,0.2940213084220886,test,residual_cnn,2026,
seq_8fbf99bf71c268777f30,FP004682 Brap_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.982826292514801,0.2940213084220886,test,residual_cnn,2026,
seq_11e210edd3334da9570c,FP008571 AF529169_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8630566000938416,0.2940213084220886,test,residual_cnn,2026,
seq_a07ff48b1405d20c6c34,FP004383 Dcun1d4_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9848020672798157,0.2940213084220886,test,residual_cnn,2026,
seq_1bd250315407c18fe8fa,FP007072 Deaf1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8307269811630249,0.2940213084220886,test,residual_cnn,2026,
seq_9e0f8f7f6322cf21724f,FP001050 Entpd8_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.21274462342262268,0.2940213084220886,test,residual_cnn,2026,
seq_18b6473d64440bb0671e,FP015891 Gabrq_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9908291101455688,0.2940213084220886,test,residual_cnn,2026,
seq_cd90c54c8d91115c0921,FP005134 Tsga13_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.023703940212726593,0.2940213084220886,test,residual_cnn,2026,
seq_953a4504529c730bcd2a,FP004519 Zfp644_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9943944215774536,0.2940213084220886,test,residual_cnn,2026,
seq_c1bef251106de0830e04,FP012511 Slc39a14_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.754119336605072,0.2940213084220886,test,residual_cnn,2026,
seq_32cc6b39478ea5c23e54,FP000255 Mtap2_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.01487941574305296,0.2940213084220886,test,residual_cnn,2026,
seq_14c55b6830c3ecd1fdd1,FP003231 Rad23b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9451072812080383,0.2940213084220886,test,residual_cnn,2026,
seq_c107207f74dca211e530,FP005922 Nat14_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.0740334764122963,0.2940213084220886,test,residual_cnn,2026,
seq_0f846ad186eb392379a8,FP004858 Slc12a9_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6112027764320374,0.2940213084220886,test,residual_cnn,2026,
seq_1258c472a8ef1ccd3233,FP009094 Gopc_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9763360619544983,0.2940213084220886,test,residual_cnn,2026,
seq_65996a2b68ec523c7838,FP010182 Gp1ba_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.16503997147083282,0.2940213084220886,test,residual_cnn,2026,
seq_090e006c64a284bb5e46,FP013230 Lass5_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9188321828842163,0.2940213084220886,test,residual_cnn,2026,
seq_12e7352e703a608c4b0e,FP006528 D330012F22Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9565265774726868,0.2940213084220886,test,residual_cnn,2026,
