internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_27c283dd12dbd216138b,3528,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9686164876020484e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e44c7205074382ab6209,3529,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.701522670127247e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d83a2ddad1801c8f9e99,3530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.016388553893194e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ecc209fbdb9cad636b70,3537,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0069566103629767895,0.9375078082084656,validation,multiscale_cnn,2026,
seq_909a83c875dc9d0e4bee,3538,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002445285441353917,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6c35766e4e75bf37871a,3542,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.8549886345863342,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7fa2ebd116b5fb93366d,3546,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.028457190841436386,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0bd29cad453f35de108f,3547,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.125465752873424e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a66f42ca971d1395ec26,3572,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001056515146046877,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3de33543431bcfb12aeb,3580,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.013079404830932617,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7d3392938553695fb99d,3581,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.239426632717368e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3d54d76b1dc9dc935ace,3585,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.010877057909965515,0.9375078082084656,validation,multiscale_cnn,2026,
seq_adc9c9c0c21867db76b2,3587,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00021146897051949054,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ee695711339e31e65469,3593,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.007436914369463921,0.9375078082084656,validation,multiscale_cnn,2026,
seq_74b5041d884235e15200,3606,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3159558875486255e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_276a6a6a9a5ebed53e12,3607,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1662949646051857e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6a75dfdc1a46d5fb1a02,3618,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.177730362353032e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_106db5336886a484bf36,3627,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.815084775344758e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_494ddc352d251f152ec7,3640,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.051046860491624e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_aeca300c675be525a344,3644,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.7942636648958796e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3fd23d1eb4a973f48819,3652,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.741874237079173e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3bb521e86f51fb2f36c2,3656,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.770461797283133e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d7af4021b5dbf894f819,3659,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.7018817238276824e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_57080ca89b6c6abfc1a4,3664,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5391647067986014e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_42bd032d5ecaead81942,3670,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.183629644354369e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5db504e447c440ba3b08,3671,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2093638588339672e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5f806ad4150098d73f3f,3673,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.5763624310493469,0.9375078082084656,validation,multiscale_cnn,2026,
seq_97d22196ed09f9e60275,3674,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9603468775749207,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ed1c27f1f9f2c3b488fc,3684,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.3195929621522282e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_18defe5a9751d2ac226f,3685,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9989948868751526,0.9375078082084656,validation,multiscale_cnn,2026,
seq_95628baad396a6498148,3702,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.004914489574730396,0.9375078082084656,validation,multiscale_cnn,2026,
seq_27db10c0505dcff4ce82,3705,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.758448545137071e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_89251cbaee1805e5c94e,3707,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003778723767027259,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cd61932c96be26586d6f,3709,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0011589587666094303,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ad9e2394ed6f54c3c789,3712,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0001185567889478989,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ff48746caf4c82e344c8,3719,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.0697061131613737e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_38fdcb7614df6f9f2cce,3723,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.113990251155883e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_5df829c99f184e2d61c9,3725,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5701003803769709e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a044d552528a51433422,3742,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00019413113477639854,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0a240ceec5f9b76f6fe5,3745,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6448725520822336e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f038c30791f07868f4e8,3757,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.207169568981044e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_390f97c6d08356f63dc1,3764,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.1027154179241734e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e8a19e22c7193bdee847,3765,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.10227175457112e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_00fd19914d6518e982e6,3767,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1853274372697342e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_163770dd3397ea04c4c9,3771,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.044480159878730774,0.9375078082084656,validation,multiscale_cnn,2026,
seq_346a85f9840cab8ac39f,3778,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0013015472795814276,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e275d79cce51cef60559,3785,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6466932467883453e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_df8975ba0cd16b402488,3794,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.243814833491342e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_639255269f2696251e49,3805,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0916956290602684,0.9375078082084656,validation,multiscale_cnn,2026,
seq_76fc1b6fa789e71ab0d8,3811,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.1030770093202591,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a66bdb0bbe158400eb31,3812,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.196650818106718e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e312438c7166b7471e75,3818,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5405839803861454e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_8bc512fa0e511608eda0,3819,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.667179827170912e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_7e2f33477dbb2a60a29c,3828,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3235010101197986e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1ce6700f61872a708474,3830,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8207608718512347e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d08b1595d8973209633c,3833,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1675207675643229e-11,0.9375078082084656,validation,multiscale_cnn,2026,
seq_339604c1e4d4eb2b7b34,3839,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1871532226214185e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_792f5b2f945f9de01a48,3842,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.253420110624575e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_674e85bb961388344865,3856,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.011086689308285713,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6f139752b6811d4226a6,3857,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.486288270934892e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0d56340d06b95e7225ad,3867,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.02209446020424366,0.9375078082084656,validation,multiscale_cnn,2026,
seq_0a61245776c2bd81a20b,3868,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.5719925744738248e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2c4c19c8ab12e3b1c60e,3875,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.620000153314322e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1c123e9596ef125b5d21,3883,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6256374852096087e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c205c1ae3b3f1354b1e7,3884,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.9328793971217237e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e0ade9491953af4a6cd4,3901,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.809498139162315e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_af4785c6f6e7bc1b77c1,3939,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008928512106649578,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ad5c5d98b74043896e64,3949,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.529262629508594e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_cb27e217a8eedb2e0a09,3966,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1955550689890515e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_010eb0cecad0a586348f,3971,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00033061858266592026,0.9375078082084656,validation,multiscale_cnn,2026,
seq_61203ab96075b5f9c786,3973,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.312547504901886,0.9375078082084656,validation,multiscale_cnn,2026,
seq_2723e7cda6a14ef35e70,3985,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.6732461719802814e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_e83e2b2df1e781952fba,3989,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.318777594860876e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_38fcb99a4b9b0deead77,4024,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.168665436234733e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_084720982fce5cc6f7a7,4038,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.9196383357048035,0.9375078082084656,validation,multiscale_cnn,2026,
seq_689c64f587ad789d7f41,4051,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.595285180490464e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a0604fcf61ba6aabff18,4059,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5701558941927374e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_f5022707ed6091759b3d,4061,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.79795231614844e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_60690d1082f96b8325ce,4064,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8803851808968375e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c0119dcfb8b55106839a,4068,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9329315925631363e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_47f2a215f79a5ec0d7db,4070,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001995969796553254,0.9375078082084656,validation,multiscale_cnn,2026,
seq_71390b2f98ff418326cf,4075,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1992263353022281e-05,0.9375078082084656,validation,multiscale_cnn,2026,
seq_995384f9e5f02b9b443b,4077,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0526393645626797e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_180891e512984c96581a,4081,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,1,0.9999253749847412,0.9375078082084656,validation,multiscale_cnn,2026,
seq_c21dd6369bb782f7b6a6,4082,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.5292889560546428e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_1a7273a6349c149ab09a,4089,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.595536332388292e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_d5174a79fdcfa81b196d,4103,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.33979082107543945,0.9375078082084656,validation,multiscale_cnn,2026,
seq_dc26273c7a2bf81965a1,4104,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.1905872270290274e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_346e0580c17a9abfedf6,4110,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.325995183127816e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_58d11719e5de450cb0b0,4111,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.303205507014354e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_ac71890c2de50443df59,4115,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.336472514410161e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_98377c97881cc525d2ab,4116,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.5296009792109544e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_9effcec34db8082e7039,4122,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.154340955102697e-10,0.9375078082084656,validation,multiscale_cnn,2026,
seq_3305444e8a0d2cbb5bdc,4129,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.320438382725115e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_6b5a52924fabaa523b1b,4134,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.8266275958467304e-07,0.9375078082084656,validation,multiscale_cnn,2026,
seq_59d890a15446938644bb,4137,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0352539270286343e-08,0.9375078082084656,validation,multiscale_cnn,2026,
seq_31f840511aec3c68eeae,4149,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.538989154123101e-09,0.9375078082084656,validation,multiscale_cnn,2026,
seq_edf59d1e9cc152a85be8,4159,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.1966036456433358e-06,0.9375078082084656,validation,multiscale_cnn,2026,
seq_a2a9561604a72f644778,4165,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.08933914452791214,0.9375078082084656,validation,multiscale_cnn,2026,
