internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_2ed20e2df78064fde3d6,1068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.45653992891311646,0.9090703725814819,test,multiscale_cnn,2026,
seq_d611ce316828bf12d4a7,1070,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25573378801345825,0.9090703725814819,test,multiscale_cnn,2026,
seq_93f22a97e9d92ab9226a,1074,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.010409694164991379,0.9090703725814819,test,multiscale_cnn,2026,
seq_76dfed79bb32866dcb7a,1075,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0029525579884648323,0.9090703725814819,test,multiscale_cnn,2026,
seq_b04df4c75207c39b1d4b,1076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0673166885972023,0.9090703725814819,test,multiscale_cnn,2026,
seq_d0ed3651468760c5159e,1078,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0001707203482510522,0.9090703725814819,test,multiscale_cnn,2026,
seq_6cc89ea7381f4d97ab25,1086,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0007444679504260421,0.9090703725814819,test,multiscale_cnn,2026,
seq_a2787759c1542be05862,1095,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.028571369126439095,0.9090703725814819,test,multiscale_cnn,2026,
seq_91546e1f4aa427ee7419,1100,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.061058104038238525,0.9090703725814819,test,multiscale_cnn,2026,
seq_5798687241acf726569f,1101,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9371038675308228,0.9090703725814819,test,multiscale_cnn,2026,
seq_a4cf6a67b6df0303434f,1115,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0005655467393808067,0.9090703725814819,test,multiscale_cnn,2026,
seq_eb704c06b8b603c22d7e,1121,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.010180396027863026,0.9090703725814819,test,multiscale_cnn,2026,
seq_633d5998aef47e723164,1125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.040603093802928925,0.9090703725814819,test,multiscale_cnn,2026,
seq_7a2216d68a1d9b439f49,1126,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9845860600471497,0.9090703725814819,test,multiscale_cnn,2026,
seq_120d5618bca99062d0f4,1127,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4645162522792816,0.9090703725814819,test,multiscale_cnn,2026,
seq_ec7d376565001e40f85b,1142,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.41814303398132324,0.9090703725814819,test,multiscale_cnn,2026,
seq_a98c494fb0a7b2fcbc48,1149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0008571595535613596,0.9090703725814819,test,multiscale_cnn,2026,
seq_796adc36606dab91dc62,1152,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1897101104259491,0.9090703725814819,test,multiscale_cnn,2026,
seq_7f9d2f464232bd78c91b,1172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03211261332035065,0.9090703725814819,test,multiscale_cnn,2026,
seq_fdc2d1dc796298bf91b8,1200,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9432385563850403,0.9090703725814819,test,multiscale_cnn,2026,
seq_5fa360ce94337af3394e,1201,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8268299102783203,0.9090703725814819,test,multiscale_cnn,2026,
seq_beb60b2b3bcb91067df3,1202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.004599584266543388,0.9090703725814819,test,multiscale_cnn,2026,
seq_002b9f36a46b21a2b76f,1207,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.038610320538282394,0.9090703725814819,test,multiscale_cnn,2026,
seq_441fe21323729b385e19,1219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25341618061065674,0.9090703725814819,test,multiscale_cnn,2026,
seq_17bc3ef1e3d2b5332dda,1222,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.006425861734896898,0.9090703725814819,test,multiscale_cnn,2026,
seq_57db9d8e67967f93e4b3,1226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7958031296730042,0.9090703725814819,test,multiscale_cnn,2026,
seq_c0f56765b4511b037897,1227,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00020998418040107936,0.9090703725814819,test,multiscale_cnn,2026,
seq_dbf511674c0cccfc4b98,1246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2659592628479004,0.9090703725814819,test,multiscale_cnn,2026,
seq_0337c7518802c283ccac,1247,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0060150232166051865,0.9090703725814819,test,multiscale_cnn,2026,
seq_88f3d3827f4c72da30a3,1251,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9955884218215942,0.9090703725814819,test,multiscale_cnn,2026,
seq_39c472f1a4f794119b2d,1255,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01808290183544159,0.9090703725814819,test,multiscale_cnn,2026,
seq_4ae560c06cd59f577ebf,1258,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.012753230519592762,0.9090703725814819,test,multiscale_cnn,2026,
seq_66ea0664df450f97da25,1266,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.022526249289512634,0.9090703725814819,test,multiscale_cnn,2026,
seq_71d3827192c7457fddd5,1269,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7198023796081543,0.9090703725814819,test,multiscale_cnn,2026,
seq_7c0372fe817db3abe8c6,1270,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6306355595588684,0.9090703725814819,test,multiscale_cnn,2026,
seq_8b939217367934e90cd2,1280,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11553548276424408,0.9090703725814819,test,multiscale_cnn,2026,
seq_be990f25cc6d2d2aafbe,1282,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17512689530849457,0.9090703725814819,test,multiscale_cnn,2026,
seq_cfe4d2a4fe29666c2fc4,1292,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.653623104095459,0.9090703725814819,test,multiscale_cnn,2026,
seq_15e098a1f8ce4b75800c,1297,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3374693989753723,0.9090703725814819,test,multiscale_cnn,2026,
seq_70e637d4fc470146eed9,1311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32947370409965515,0.9090703725814819,test,multiscale_cnn,2026,
seq_d232d89318655bd91878,1326,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.027318766340613365,0.9090703725814819,test,multiscale_cnn,2026,
seq_db8669b00c78b944755c,1332,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.49740758538246155,0.9090703725814819,test,multiscale_cnn,2026,
seq_679f96d51cd9afe95d26,1348,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9798886179924011,0.9090703725814819,test,multiscale_cnn,2026,
seq_318c95eb37dccb093a4a,1355,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31840813159942627,0.9090703725814819,test,multiscale_cnn,2026,
seq_32e0260de67c7814b237,1356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.027779141440987587,0.9090703725814819,test,multiscale_cnn,2026,
seq_28fabfce225e6f306e0a,1359,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.007322016172111034,0.9090703725814819,test,multiscale_cnn,2026,
seq_ac101af8f043c2c4bacc,1366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0107886279001832,0.9090703725814819,test,multiscale_cnn,2026,
seq_b992b69acd5ac2c60645,1396,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00257436977699399,0.9090703725814819,test,multiscale_cnn,2026,
seq_954d2c3683c0f5a97b28,1404,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07063643634319305,0.9090703725814819,test,multiscale_cnn,2026,
seq_73ca661c84816fd4ac51,1405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23890994489192963,0.9090703725814819,test,multiscale_cnn,2026,
seq_bcef4a6e6ccbe1861901,1408,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.006298067979514599,0.9090703725814819,test,multiscale_cnn,2026,
seq_13a26e7bb9237534a3bd,1409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.040995728224515915,0.9090703725814819,test,multiscale_cnn,2026,
seq_da19a48abc4c0176d612,1417,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20185481011867523,0.9090703725814819,test,multiscale_cnn,2026,
seq_4b71783e3baa1eb62b81,1421,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7748589515686035,0.9090703725814819,test,multiscale_cnn,2026,
seq_2f0284f545149bfbbc93,1426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25088340044021606,0.9090703725814819,test,multiscale_cnn,2026,
seq_897e1514ed183bf378bf,1432,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9915762543678284,0.9090703725814819,test,multiscale_cnn,2026,
seq_d3f6a52d251b8947b6c0,1447,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01464774738997221,0.9090703725814819,test,multiscale_cnn,2026,
seq_f76e08c918f1d491b0a2,1448,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0071926238015294075,0.9090703725814819,test,multiscale_cnn,2026,
seq_97a5a470299a4920d2f5,1454,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0031252556946128607,0.9090703725814819,test,multiscale_cnn,2026,
seq_a08ab28254133131c423,1458,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0007100553484633565,0.9090703725814819,test,multiscale_cnn,2026,
seq_8374fcf1dd7e6ab4322e,1459,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8692175149917603,0.9090703725814819,test,multiscale_cnn,2026,
seq_eb48743af204bacf268d,1469,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.00848930049687624,0.9090703725814819,test,multiscale_cnn,2026,
seq_d0361f3e3fb3a948676b,1471,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0071058087050914764,0.9090703725814819,test,multiscale_cnn,2026,
seq_4a46f207087214940f7a,1485,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,8.855573105392978e-05,0.9090703725814819,test,multiscale_cnn,2026,
seq_4fa496e45b96a5edb80a,1491,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.009214845485985279,0.9090703725814819,test,multiscale_cnn,2026,
seq_31914c3cdf81511478d2,1498,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0042314971797168255,0.9090703725814819,test,multiscale_cnn,2026,
seq_53c7044e3aedee800314,1503,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9711301922798157,0.9090703725814819,test,multiscale_cnn,2026,
seq_704c50115131855fc00a,1505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7927563190460205,0.9090703725814819,test,multiscale_cnn,2026,
seq_86972d166cfff51d71b9,1507,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04531474411487579,0.9090703725814819,test,multiscale_cnn,2026,
seq_ca2fa3e3f00c2c4c1c7c,1515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8544918298721313,0.9090703725814819,test,multiscale_cnn,2026,
seq_14db7b02a642feba846f,1516,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02690896950662136,0.9090703725814819,test,multiscale_cnn,2026,
seq_962cfc3c82e6b18d8c87,1520,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07364285737276077,0.9090703725814819,test,multiscale_cnn,2026,
seq_7c562ec51e9b786f8e52,1534,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8453928828239441,0.9090703725814819,test,multiscale_cnn,2026,
seq_3aee3f1d86411f09ac15,1537,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10716689378023148,0.9090703725814819,test,multiscale_cnn,2026,
seq_7c47b96def6c2f6fd39f,1541,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.010628761723637581,0.9090703725814819,test,multiscale_cnn,2026,
seq_d0c90e091119d130696d,1545,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7739495635032654,0.9090703725814819,test,multiscale_cnn,2026,
seq_415a01ffdb317946705a,1546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.009766059927642345,0.9090703725814819,test,multiscale_cnn,2026,
seq_8d9cc8de913d1d6b46d9,1550,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09355207532644272,0.9090703725814819,test,multiscale_cnn,2026,
seq_96975e343fdffc229270,1561,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.99210125207901,0.9090703725814819,test,multiscale_cnn,2026,
seq_668b198ef40b38aa47c4,1574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04013913497328758,0.9090703725814819,test,multiscale_cnn,2026,
seq_921b5c9a8cf57a4356be,1576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0022778897546231747,0.9090703725814819,test,multiscale_cnn,2026,
seq_3268d08ad6ef37104aa7,1582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7661272883415222,0.9090703725814819,test,multiscale_cnn,2026,
seq_79906fd471b4b865ce09,1585,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13272075355052948,0.9090703725814819,test,multiscale_cnn,2026,
seq_f4541d8de0d06a326061,1596,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.005169994197785854,0.9090703725814819,test,multiscale_cnn,2026,
seq_7fde6310fd8883115f4d,1604,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.010055700317025185,0.9090703725814819,test,multiscale_cnn,2026,
seq_215d2ef9f4184d5e7a03,1613,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05792239308357239,0.9090703725814819,test,multiscale_cnn,2026,
seq_25b12798dd15de4fa77f,1618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4075571894645691,0.9090703725814819,test,multiscale_cnn,2026,
seq_d758ba88f8ac8a9ccc63,1621,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5494793057441711,0.9090703725814819,test,multiscale_cnn,2026,
seq_0d1a5b1615d84cec5a8a,1622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.002610894851386547,0.9090703725814819,test,multiscale_cnn,2026,
seq_05d6ad1be7345b9a5d05,1638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9561739563941956,0.9090703725814819,test,multiscale_cnn,2026,
seq_133b2d4e591f67dca2de,1645,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0011367957340553403,0.9090703725814819,test,multiscale_cnn,2026,
seq_d75410402637120e17d2,1647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24512752890586853,0.9090703725814819,test,multiscale_cnn,2026,
seq_f26772e662ea19fe7747,1649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.817075788974762,0.9090703725814819,test,multiscale_cnn,2026,
seq_85da3261721b9076883d,1655,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.018979785963892937,0.9090703725814819,test,multiscale_cnn,2026,
seq_452f65523e67cd5cf71f,1666,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.105427086353302,0.9090703725814819,test,multiscale_cnn,2026,
seq_c37dea4bb7134f2ac37a,1667,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04353989660739899,0.9090703725814819,test,multiscale_cnn,2026,
seq_ad814f55da2b2ff3f9e2,1669,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4545151889324188,0.9090703725814819,test,multiscale_cnn,2026,
seq_6b321ba574ea99153241,1675,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7053428292274475,0.9090703725814819,test,multiscale_cnn,2026,
seq_d205a1a812781b218ab3,1678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.012196367606520653,0.9090703725814819,test,multiscale_cnn,2026,
seq_2cadbc79abf55016b949,1682,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5362802743911743,0.9090703725814819,test,multiscale_cnn,2026,
seq_32492ac4b125357ecbaf,1696,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0003872841189149767,0.9090703725814819,test,multiscale_cnn,2026,
