internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_99958deb76cc46e4ae67,2602,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0001792025335210686,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fd46886a0e1c0fc8e96c,2605,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00010318125479595135,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d75452ef38b121c320a8,2613,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.05326734474905e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d83538dd8b180e465222,2614,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.9104464627162088e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1b8546b319a8bb9a5834,2623,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.016262654554642e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fc7198efe40b658cbc92,2624,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0023038018834995455,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7726e200adae35089c0f,2626,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.733694682580486e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d22bdb84555421b10903,2636,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00029513177044767264,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_63f835241fa6085820f0,2639,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.6071692243713187e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0b92eeaede8ed710022b,2644,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00778299131585906,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6d27a52944b83e80fb06,2647,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0004612257956371953,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1525e696d3d743e4dff6,2651,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.513998099596998e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ad36c91b5fdcb238c2e6,2663,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.938665129993751e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1e2dd615a17d321afd27,2671,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.5651040807806993e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_403a20e8b620ee62b4ef,2672,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4452916373244684e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9f38ff7090817d7bcf3a,2675,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.005670227449324254,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5e3de8cfd4b43bf7cad0,2680,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.2426298880211185e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_88bdb67dcb1a6dc00275,2688,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.01415545606626741,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c682ccb4457790ed4b17,2697,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.258107394946516e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32b8a2a47a9057f381e3,2698,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.18724861346224e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5acf4013c32a602b5458,2708,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0009303406113758683,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0e57cebc0a6da8cea162,2714,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.4741230101691752e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2b417db47b051b9b0fb2,2731,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,7.781696372906785e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97cdbbec293ad612e700,2754,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.001019869249527498,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d3548789a940fef8d4cf,2755,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.999976634979248,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6115413471228af3f167,2756,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4055205402504118e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4de0e7ed049ffdd596de,2757,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.526966510657985e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4671ea9f842267ebac19,2758,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.1532054334917724e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e45e729ce6cf31b68f9b,2775,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.018286938182427548,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_fea0abd36f153e251485,2776,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.960630392105183e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9af468c1a017b6f77ee7,2781,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.504172001213592e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_68b437b640816e8af6c6,2783,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.396848812078436e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ed8480601f2bfbc46e11,2799,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.308949926070151e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f58ff1130ada7bc00c2a,2801,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.942759490707734e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_06e69a0fa9c2a73ecfef,2804,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0006754370260750875,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bda69fa9927de6cda37e,2807,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4077486606349035e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_227b04db3cfedf15fbb7,2814,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.542628831826472e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_119667fda334b13b953d,2816,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.464605524390208e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_20895e7d6f86d5aa10e2,2817,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0008093882691658413,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3831058dde50886c22c6,2822,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.206876467890348e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8cbbb41367330c047be2,2842,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.534185340479932e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a5bbaec503cb0135d175,2854,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.351039646939171e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f024af5de29805f040ce,2857,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1466120146214962,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5b254bc346f325e95981,2865,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.70923376068337e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_72f3b19d45342e0e35b1,2867,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.004062484290140371,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6c511c169f47abfada42,2904,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.456598033867702e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_dbdb747c0d570df0dd2c,2908,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.381221863994142e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_72a12cba97526f0abf17,2909,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.860921437061961e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9c40c2ae7d2c13298389,2910,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00032042306338553317,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ac72691973913ecd3367,2913,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.06010428071022034,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a80dbd05bdf9270098da,2914,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00013303277531425314,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0a3fbadc0bf51b611ad3,2916,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.4649785381664816e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_55baedc1ef3d49786234,2919,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.842865847526507e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2639ac414acdf90ba7ec,2920,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0236527593806386,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6f69d1bf4171ee7a0470,2925,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002683770120105085,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c5018b2a02e4b809b885,2936,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1099120828633507,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_adb8b70a26d6ba116c60,2942,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.03967762653095027,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ebdeae29cc518db42a69,2943,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.1410337078074614,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a17da4d7bd080f18e261,2948,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.707444804334197e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c08bda6a272bd01dd4c0,2949,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.838046915111287e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_aa68e9bb681474c36c8f,2958,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.9994412660598755,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_abfc4d26b6521344f149,2972,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0045436058422486285,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ef6c2647fb410370e0c5,2973,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.6923670470714569,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bfccb908daa46b1c413d,2974,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.2983119480243962e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6138b5e3d6a13bd3a276,2992,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.014539053580544229,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d39e2cbdd2f206041e6e,3003,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0127193673979491,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4ba2de1f2724951e9222,3005,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.210617924729983,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_674d4131e5268c48212c,3010,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.5746684744954109,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_502495de9239796f4648,3026,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.9072335905766522e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c387a594d27b83283013,3041,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.129200577717711e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d7121bba0b75a09c220b,3045,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.022992234536407825,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2248b33ce5e5801f6891,3052,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.1856620757462224e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7f59a7c3114b0e190767,3056,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00035001786545763025,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_491c708e9181ba6a753a,3058,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.0491173220449355e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2f25fac759ae64d08548,3065,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,1,0.783464769522349,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c71771252e947109e6ac,3067,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.19885070621967316,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_31d299aa89b9bc46c3eb,3071,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.2148841087125484e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_22f2bcfdac27c79b7e64,3078,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0002096238777085091,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_39224dbbb0eb65303e94,3083,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.10767315266033e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_082f24b106ce1e647b8e,3094,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.381522711927044e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d323b258f602d9e4e1e2,3097,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00037883170318764314,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_aea5af98cc2ee6f3101e,3098,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.000655096616052712,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca190237d33b8df2f47d,3102,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.515473099151677e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2554ef4dcc38f9d5f76f,3106,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,2.256817421534644e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e999843836b7df0ad253,3110,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,6.486611781042484e-08,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6c55abb08689dd6d2785,3126,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,4.017489345642389e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1c8026065eced81bf166,3129,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.4255129864674624e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a74140107b81c253d603,3130,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,1.3273310817870272e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e72bc9cb17640962b2d0,3135,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.0015434596474127222,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5788154d33bb50637655,3138,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.2260218740751346,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_84467307fa014707c0bf,3159,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,9.447549715938901e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9bb274331cc4d0ab154d,3180,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,5.073996832531217e-05,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_67e5488ab27ac509b208,3187,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,0.00020686765280212663,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3ed3bc1b23dbaa9f291f,3189,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,8.954615348481335e-07,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d02fdcdab1deaceec314,3197,data/3) finalized/Archaeal/Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,0,0,3.554955507449146e-06,0.5975669336815675,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
