internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_954d2c3683c0f5a97b28,1404,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.48704059422016144,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_73ca661c84816fd4ac51,1405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5504142294327418,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bcef4a6e6ccbe1861901,1408,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18457771434138218,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_13a26e7bb9237534a3bd,1409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15085303410887718,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_da19a48abc4c0176d612,1417,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3135572075843811,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4b71783e3baa1eb62b81,1421,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4528793642918269,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2f0284f545149bfbbc93,1426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.35732027639945346,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_897e1514ed183bf378bf,1432,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9858801563580831,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d3f6a52d251b8947b6c0,1447,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03872717202951511,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f76e08c918f1d491b0a2,1448,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2385752142096559,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_97a5a470299a4920d2f5,1454,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13083720385717848,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a08ab28254133131c423,1458,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.057468839028539755,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8374fcf1dd7e6ab4322e,1459,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6771168261766434,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_eb48743af204bacf268d,1469,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24605138258387646,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d0361f3e3fb3a948676b,1471,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07335199043154716,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4a46f207087214940f7a,1485,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09868325230733414,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4fa496e45b96a5edb80a,1491,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.023475923885901768,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_31914c3cdf81511478d2,1498,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14938053969914714,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_53c7044e3aedee800314,1503,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8584603667259216,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_704c50115131855fc00a,1505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6781574289004008,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_86972d166cfff51d71b9,1507,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3628912419080734,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca2fa3e3f00c2c4c1c7c,1515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7083077629407247,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_14db7b02a642feba846f,1516,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26669378268222016,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_962cfc3c82e6b18d8c87,1520,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22329959521691004,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7c562ec51e9b786f8e52,1534,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8955442706743876,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3aee3f1d86411f09ac15,1537,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46662669628858566,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7c47b96def6c2f6fd39f,1541,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.357488136117657,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d0c90e091119d130696d,1545,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7165845334529877,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_415a01ffdb317946705a,1546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16599979593108097,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8d9cc8de913d1d6b46d9,1550,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11272195478280385,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_96975e343fdffc229270,1561,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9641335209210714,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_668b198ef40b38aa47c4,1574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32661763702829677,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_921b5c9a8cf57a4356be,1576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22895668245231113,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3268d08ad6ef37104aa7,1582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7647369901339213,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_79906fd471b4b865ce09,1585,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20757247259219488,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f4541d8de0d06a326061,1596,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0538729140534997,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7fde6310fd8883115f4d,1604,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16302482100824514,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_215d2ef9f4184d5e7a03,1613,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2569181025028229,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_25b12798dd15de4fa77f,1618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5994805991649628,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d758ba88f8ac8a9ccc63,1621,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6629852453867594,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0d1a5b1615d84cec5a8a,1622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04522379953414202,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_05d6ad1be7345b9a5d05,1638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7239386638005575,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_133b2d4e591f67dca2de,1645,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2463398777957385,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d75410402637120e17d2,1647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.38241786261399585,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f26772e662ea19fe7747,1649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6052095592021942,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_85da3261721b9076883d,1655,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05846788672109445,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_452f65523e67cd5cf71f,1666,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2563413232564926,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c37dea4bb7134f2ac37a,1667,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3049257347981135,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ad814f55da2b2ff3f9e2,1669,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.45001448690891266,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6b321ba574ea99153241,1675,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6773938735326132,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d205a1a812781b218ab3,1678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2964488783230384,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_2cadbc79abf55016b949,1682,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7171657284100851,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32492ac4b125357ecbaf,1696,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1416949565076114,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_848357ca64959894d6ae,1697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15516385436058044,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1eb92740f6ce2b5f0e4d,1698,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09723131358623505,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_65434830060120cd567e,1706,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.40798719724019367,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6502b4b4a0e846e3e751,1707,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6514741058150927,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_34bd844fa9b6048b09fa,1708,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18789642055829367,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_75ffe8f0d1c127ff4885,1710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16761851217597723,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d5a80d542b7e8fde2b55,1717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.44733257591724396,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca4e7c34a42e3fdd9a33,1732,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32879846543073654,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_17a960d87a6cc3401b1b,1742,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9785553018252054,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f5717886489baeba81dd,1745,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2274333920213394,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e51acb92b47ba4b42775,1747,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17039621124664941,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_06122ce051fe2e658317,1757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5179206480582556,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a202db99e1cc47990c15,1772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8937113881111145,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e3e025b493529a0ae962,1777,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04477322086798571,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e8b25b403291c52e5e43,1778,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05440521612763405,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_271df68ac7fc0120cef4,1780,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9400265614191691,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_3e2789fbf19ae14de7d0,1787,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3718117028474808,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a0a61d77e7f43912f2ed,1788,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13774596139167747,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bf5edb1f7f57dd4f5890,1789,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5324066281318665,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1a733561d76f96b18418,1793,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8705468773841858,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_873c2f74a00e2f44cea2,1803,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27893564601739246,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_85ed7744c56125998eab,1807,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21849487512372434,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_60b6538db79e4a06eaeb,1809,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.044392230066781245,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd6efc8e7ed9c7cb3ce6,1822,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9079127907752991,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b87862e66c10d8cc4bb8,1828,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7398960590362549,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c654ca7ead61d72aafa5,1832,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.570053348938624,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4e1f896264bd74a0a9ad,1838,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4528527604416013,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6f6a262e5ae87ac3f578,1842,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26549701609959203,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c8c6b3fc56562da9b8d4,1858,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9836514989535013,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_81b2a5ef10b388ad1375,1867,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20600390310088793,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ca971408b1296feec4f1,1871,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21837673895061016,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1af9ec8818b4522f5caf,1875,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2504434138536453,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1f25531c388d7715bebc,1881,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8254544536272684,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0c6aa7c0712e3661189f,1889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.030196700477972627,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6b729692c66446ca816d,1890,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30620696271459263,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_77ae73e9d66befb478a0,1893,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.051005018409341574,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
seq_950d44c61d040a230c84,1898,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04012151435017586,0.8761268258094788,test,multiscale_cnn_mean_seed_ensemble,2025;2026;2027,
