internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_8df7a6bade57895869ca,FP013255 Acvrl1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7062409917513529,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_818508d0476d460478b1,FP007156 Arglu1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9600850939750671,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0e9acecdd75fc5b663e8,FP016158 Gucy2f_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.17511979738871256,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6a8078b06406c8987fee,FP007672 Ccdc113_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8022079070409139,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_efc02223c75c1be578ce,FP015927 Taz_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7711799343427023,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d6451c1cda9511178158,FP000739 Dusp27_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4279819577932358,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_779dbbc3f91a3c10ebcf,FP011236 C130039O16Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9871459205945333,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_96986e5554f7eb49e39a,FP015549 Mgea5_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9801204204559326,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1ef1f3dd007e1facae23,FP014649 Snrpd1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9549795190493265,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c8b53fcbdff31fd2cad7,FP015424 Cstf2t_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9666856924692789,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b536473c6f333c24d876,FP002933 Gbp6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6212010085582733,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b776e3c21ae0acdd31be,FP008079 Tbx20_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.991646428902944,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cd7ecf6253cde34385f7,FP006763 Ctr9_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9536601106325785,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_02ee1b07b87081b75b79,FP000189 Boll_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9910565813382467,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9be0004d0414cdf4f80d,FP002843 Usp53_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9638452132542928,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd38fcec7312eb94959d,FP016059 Taf9b_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8353330890337626,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_e28c4615060567c42c60,FP005583 Fancd2_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9913581411043803,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_371e8f5bfe5ebf4571fd,FP002952 Mcoln3_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8398458957672119,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_52b591e265d5a3c5bc1e,FP007664 Kifc3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9819494883219401,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a070dc40491b72e33cdf,FP008260 2310030G06Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4502950807412465,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_699e99360e865b44ed23,FP000171 Hibch_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9641168912251791,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_48555f05b24d305da63d,FP012605 Rbm26_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8620824217796326,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_264d96678dcbe6f40ad8,FP004245 Hmx1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8537697593371073,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a235dd9d0356231a1837,FP016210 Acot9_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9373473525047302,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bc1a2c4d392f38574132,FP012927 Kifc2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9527191122372946,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4b55c6b92ffb6d7b496f,FP006650 Rab6_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9964238405227661,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_da0847859e26c828b3f2,FP010191 Rabep1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8748684724171957,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_12f3cee98a0073b4b0ce,FP014337 Vegfa_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.31596600264310837,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_af68edd52ef8d38a17bb,FP016191 Ribc1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9501552780469259,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_02bd94a474286594e13c,FP008238 Nnmt_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.08590071896711986,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_03acd1d0f0b4b8d04dc6,FP008648 Nphp3_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9284592668215433,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_58cac35f98d19d41653b,FP014558 Cebpz_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9445017377535502,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7ac57bf09d9022750dc8,FP005790 Mansc1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8815005024274191,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d18d2620eff03afddfc2,FP002886 Sgms2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.12877336703240871,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c76dfaecccc17b9012c6,FP008943 Hivep2_2            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.975686768690745,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_efb9a100baebd2c345c3,FP014003 Hn1l_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9744534889856974,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_ee77cf9b20592bcdb0b2,FP007682 Cklf_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.911044975121816,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_7f634eae3a4ffe5dfccf,FP005536 Gm765_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.6540907919406891,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_f5151f5b546f98ba9b38,FP005211 Cul1_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8996807932853699,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_599b09e075dfa98d9b31,FP013291 Atf7_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.966338594754537,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_45513354c54127dd4f13,FP015183 Rela_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9988040924072266,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6c80eaa3874b177167d5,FP014201 Agpat1_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.927969217300415,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9ae4d6118e238922d748,FP011618 Tcfap2a_3           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9774013161659241,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_43f156f6a1bb581e5949,FP003542 Mpl_1               :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.4433767795562744,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_76fbb3d5574c4e3be99a,FP004725 Hip1r_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9798324704170227,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_4e104b1e65c70efa2c4b,FP016080 4933403O08Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.1868597355981668,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d8b0ec0a9244c76a452a,FP006726 Rrp8_2              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9851943453152975,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_b28c8b75dbc36caef0ba,FP015806 Gm362_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.2617424875497818,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bc86bc74c01afb1a500d,FP010534 Zpbp2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9244855841000875,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_d9e4c04389136df9a3e0,FP011225 Psen1_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8531443476676941,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_61c9e2f02f7492cd3d53,FP005160 Atp6v0a4_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.19408032670617104,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_bd664d61c310b96d5a18,FP015188 Kcnk7_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.5735544661680857,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_80d2e81b74925ec5b569,FP005001 Flt3_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9432210326194763,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_abdebc018a7a821619d5,FP008492 Myo5a_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9811649322509766,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_12ffc2936ee262a437b0,FP011054 Akap6_2             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.39805590609709424,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_5cee4c9615cd32353697,FP001696 Serf2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9892887473106384,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6e033e9c506aec8a44c0,FP006532 Unc45a_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9480315248171488,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_6646e4937a21d285a967,FP008047 Kank2_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.962085505326589,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_48870526deabc2547ca4,FP002436 1110032A04Rik_1     :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8174507021903992,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_8fbf99bf71c268777f30,FP004682 Brap_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9873998363812765,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_11e210edd3334da9570c,FP008571 AF529169_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9059394399325053,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_a07ff48b1405d20c6c34,FP004383 Dcun1d4_2           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9900707801183065,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1bd250315407c18fe8fa,FP007072 Deaf1_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8864085078239441,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_9e0f8f7f6322cf21724f,FP001050 Entpd8_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3956262369950612,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_18b6473d64440bb0671e,FP015891 Gabrq_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9934346675872803,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_cd90c54c8d91115c0921,FP005134 Tsga13_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.12440844873587291,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_953a4504529c730bcd2a,FP004519 Zfp644_3            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9952287077903748,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c1bef251106de0830e04,FP012511 Slc39a14_1          :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.8796435395876566,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_32cc6b39478ea5c23e54,FP000255 Mtap2_3             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.11773556936532259,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_14c55b6830c3ecd1fdd1,FP003231 Rad23b_1            :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9618643522262573,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_c107207f74dca211e530,FP005922 Nat14_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.27619005491336185,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_0f846ad186eb392379a8,FP004858 Slc12a9_1           :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.7216511170069376,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_1258c472a8ef1ccd3233,FP009094 Gopc_1              :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,1,0.9778882463773092,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
seq_65996a2b68ec523c7838,FP010182 Gp1ba_1             :+U  EU:NC; range  -200 to    50.,data/3) finalized/Eukaryotic Species/Animal/Mouse_promoter.fasta,eukaryota,Mus musculus,1,0,0.3978252609570821,0.5603056252002716,test,residual_cnn_mean_seed_ensemble,2025;2026;2027,
