internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_7e3ffbe0786d32c7b3e1,1414,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04466705024242401,0.3502102196216583,validation,residual_cnn,997,
seq_c968896931d99f4be65d,1422,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24164891242980957,0.3502102196216583,validation,residual_cnn,997,
seq_ec419b14d872c7432513,1425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14418034255504608,0.3502102196216583,validation,residual_cnn,997,
seq_f56f20c587ebd54a8154,1435,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14449413120746613,0.3502102196216583,validation,residual_cnn,997,
seq_3dede75d18b8a2627351,1436,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.3796199560165405,0.3502102196216583,validation,residual_cnn,997,
seq_f9cc6e4415928c18208b,1438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1938667595386505,0.3502102196216583,validation,residual_cnn,997,
seq_67c4dd553c862e89bdf1,1441,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5028802156448364,0.3502102196216583,validation,residual_cnn,997,
seq_e31003a88f2816ac15aa,1451,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.36529338359832764,0.3502102196216583,validation,residual_cnn,997,
seq_fff1d786a9f715ce2fa9,1461,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.6957464218139648,0.3502102196216583,validation,residual_cnn,997,
seq_6affb3186aacd0f4d924,1464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23766234517097473,0.3502102196216583,validation,residual_cnn,997,
seq_9d38923441c88f064f22,1466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.41137558221817017,0.3502102196216583,validation,residual_cnn,997,
seq_4915c17ba86df9b586bb,1468,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08320707827806473,0.3502102196216583,validation,residual_cnn,997,
seq_3d8200125b5531531898,1472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.3920923173427582,0.3502102196216583,validation,residual_cnn,997,
seq_54a0e32394f15dc44f9b,1481,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0945618748664856,0.3502102196216583,validation,residual_cnn,997,
seq_e7a15e71752ab51dfd42,1489,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2860361933708191,0.3502102196216583,validation,residual_cnn,997,
seq_fb9e0721806692c11c5e,1492,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2985493838787079,0.3502102196216583,validation,residual_cnn,997,
seq_51bebabf581c289e559b,1493,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11031884700059891,0.3502102196216583,validation,residual_cnn,997,
seq_de8ebde140bd64821b59,1494,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5423563718795776,0.3502102196216583,validation,residual_cnn,997,
seq_8e6a327e89f610907985,1497,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2818900942802429,0.3502102196216583,validation,residual_cnn,997,
seq_8d1664c4fc3ec088a770,1508,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.056902479380369186,0.3502102196216583,validation,residual_cnn,997,
seq_7fae699e4f634d7d4e5e,1511,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.203064426779747,0.3502102196216583,validation,residual_cnn,997,
seq_7c464b8b56534bb872a4,1524,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1407962292432785,0.3502102196216583,validation,residual_cnn,997,
seq_ef340a5c97823d4d146c,1525,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1385176032781601,0.3502102196216583,validation,residual_cnn,997,
seq_25aec888aefb7574864d,1529,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0661749616265297,0.3502102196216583,validation,residual_cnn,997,
seq_10df023f4ee66859afd6,1533,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07157503813505173,0.3502102196216583,validation,residual_cnn,997,
seq_b9350f3a69f79a74bb13,1538,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7740653157234192,0.3502102196216583,validation,residual_cnn,997,
seq_8e1dcb16e1f3b0234ba0,1552,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2507624626159668,0.3502102196216583,validation,residual_cnn,997,
seq_0148dec3bd9fc332a3c2,1558,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09762061387300491,0.3502102196216583,validation,residual_cnn,997,
seq_7c3912ec5e26f13b3499,1570,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4413444697856903,0.3502102196216583,validation,residual_cnn,997,
seq_bbaa467ff29c78375c83,1572,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22162295877933502,0.3502102196216583,validation,residual_cnn,997,
seq_8b5663250aadc60fedb4,1578,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8165956139564514,0.3502102196216583,validation,residual_cnn,997,
seq_c4f38eacbb2870409cbb,1584,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03868594393134117,0.3502102196216583,validation,residual_cnn,997,
seq_472256f68eb5f57e0f16,1586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16302557289600372,0.3502102196216583,validation,residual_cnn,997,
seq_0a5f778e904519dc322f,1591,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1335923671722412,0.3502102196216583,validation,residual_cnn,997,
seq_695cada5e3413aa79f37,1593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29495519399642944,0.3502102196216583,validation,residual_cnn,997,
seq_fc8e4b98bdd9e537fd70,1599,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21059930324554443,0.3502102196216583,validation,residual_cnn,997,
seq_b503fbe56ed00967c960,1601,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1230916753411293,0.3502102196216583,validation,residual_cnn,997,
seq_4865fcf6b89a10c18aaf,1608,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.36761802434921265,0.3502102196216583,validation,residual_cnn,997,
seq_14f22781bc93b74633da,1610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.4792028069496155,0.3502102196216583,validation,residual_cnn,997,
seq_a506eb1fbcaedaee8344,1614,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12724857032299042,0.3502102196216583,validation,residual_cnn,997,
seq_a58a3364d17051b455e3,1630,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21307744085788727,0.3502102196216583,validation,residual_cnn,997,
seq_0688c7ed762662c0d043,1632,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0834888145327568,0.3502102196216583,validation,residual_cnn,997,
seq_86c999c5bde65e67fedc,1657,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.37499764561653137,0.3502102196216583,validation,residual_cnn,997,
seq_4f63c81af1d7afe12597,1661,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1093159168958664,0.3502102196216583,validation,residual_cnn,997,
seq_9e0aadd17a6e3091060d,1664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16992048919200897,0.3502102196216583,validation,residual_cnn,997,
seq_495c445d540c60491c3b,1674,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1647976189851761,0.3502102196216583,validation,residual_cnn,997,
seq_4485b4f8713da051ec5f,1676,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15899695456027985,0.3502102196216583,validation,residual_cnn,997,
seq_21896b8222a1cf592cf5,1679,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2574606239795685,0.3502102196216583,validation,residual_cnn,997,
seq_adca27175682d781adf9,1680,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2663203477859497,0.3502102196216583,validation,residual_cnn,997,
seq_b29b0289c4eeb01f62a6,1681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.411218523979187,0.3502102196216583,validation,residual_cnn,997,
seq_4d4d187306c75fd8a15a,1690,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24552766978740692,0.3502102196216583,validation,residual_cnn,997,
seq_0b8e82d5b8c699768420,1691,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.3879839777946472,0.3502102196216583,validation,residual_cnn,997,
seq_4e6f9c5f285bd6c89b2f,1701,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18596941232681274,0.3502102196216583,validation,residual_cnn,997,
seq_4ab523f709899fb4e1ea,1702,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19880051910877228,0.3502102196216583,validation,residual_cnn,997,
seq_4760a71a456ba6bc35ba,1711,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11687099188566208,0.3502102196216583,validation,residual_cnn,997,
seq_9bf5fdc7010629b104c9,1716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15822121500968933,0.3502102196216583,validation,residual_cnn,997,
seq_ee348d31e52567e082f8,1718,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5921654105186462,0.3502102196216583,validation,residual_cnn,997,
seq_109f44cc24112db3b130,1736,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15190064907073975,0.3502102196216583,validation,residual_cnn,997,
seq_be1b7e20904837d9972c,1737,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.42997199296951294,0.3502102196216583,validation,residual_cnn,997,
seq_7ee152540266e87bef58,1748,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7736902236938477,0.3502102196216583,validation,residual_cnn,997,
seq_e45dc63c3cd3898f1afd,1762,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20627623796463013,0.3502102196216583,validation,residual_cnn,997,
seq_94c1e4326761e1227621,1781,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18242043256759644,0.3502102196216583,validation,residual_cnn,997,
seq_dbf4e0b76fba3a7447a7,1795,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0946078971028328,0.3502102196216583,validation,residual_cnn,997,
seq_73407f72b7fb76622be2,1800,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05561475828289986,0.3502102196216583,validation,residual_cnn,997,
seq_1a4623c7f7f678e87b55,1808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3231359124183655,0.3502102196216583,validation,residual_cnn,997,
seq_e142e299eb544b003d94,1824,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32823872566223145,0.3502102196216583,validation,residual_cnn,997,
seq_1269d223045bd131df84,1836,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22422842681407928,0.3502102196216583,validation,residual_cnn,997,
seq_3995bf58b1885aa06cc5,1837,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12484489381313324,0.3502102196216583,validation,residual_cnn,997,
seq_d7b0ed7b2e55c9ee491c,1849,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05510035902261734,0.3502102196216583,validation,residual_cnn,997,
seq_a39faafc79da3b5c1f42,1850,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2536337375640869,0.3502102196216583,validation,residual_cnn,997,
seq_5416f0de5604ad40bb72,1855,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.37965962290763855,0.3502102196216583,validation,residual_cnn,997,
seq_d9659f809c0ce638c14f,1862,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16142982244491577,0.3502102196216583,validation,residual_cnn,997,
seq_dcbc88622f6e6531d149,1866,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3369761109352112,0.3502102196216583,validation,residual_cnn,997,
seq_1a75790ca5f72ee3edb4,1872,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09593784064054489,0.3502102196216583,validation,residual_cnn,997,
seq_c4c3bbf6a9cd0a931b10,1873,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1362404227256775,0.3502102196216583,validation,residual_cnn,997,
seq_3b7ef557ef9ba48545ee,1878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09029848873615265,0.3502102196216583,validation,residual_cnn,997,
seq_53988efa1bcc7645bab6,1883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2348223328590393,0.3502102196216583,validation,residual_cnn,997,
seq_2800455445b8057e77e1,1895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10640884190797806,0.3502102196216583,validation,residual_cnn,997,
seq_c0fdd31c24ee8c236681,1897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0638120099902153,0.3502102196216583,validation,residual_cnn,997,
seq_800c6b1e217e173cdd92,1905,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23104052245616913,0.3502102196216583,validation,residual_cnn,997,
seq_96910ecea447b202c485,1914,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27620717883110046,0.3502102196216583,validation,residual_cnn,997,
seq_0d44f7d8dcf92a1fab6d,1915,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2105037271976471,0.3502102196216583,validation,residual_cnn,997,
seq_e931da93381ec08a6ce8,1918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8173679709434509,0.3502102196216583,validation,residual_cnn,997,
seq_13151c6a786517262a64,1921,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12454334646463394,0.3502102196216583,validation,residual_cnn,997,
seq_4205bf3e46de992faa1c,1930,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21502652764320374,0.3502102196216583,validation,residual_cnn,997,
seq_afa6c72468f665c93d25,1949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16943174600601196,0.3502102196216583,validation,residual_cnn,997,
seq_962dd5fda078d2aff0f4,1984,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7174972295761108,0.3502102196216583,validation,residual_cnn,997,
seq_0ef09e3faf2ae550f217,1993,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03990277275443077,0.3502102196216583,validation,residual_cnn,997,
seq_dab9681c1bd85ec841bc,1994,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05705668404698372,0.3502102196216583,validation,residual_cnn,997,
seq_57103e33e82e5bd1236c,1999,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14116764068603516,0.3502102196216583,validation,residual_cnn,997,
seq_37ff67f8e0673bea9718,2005,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.5363863706588745,0.3502102196216583,validation,residual_cnn,997,
seq_9db094e54d8d690b6ed4,2010,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21762213110923767,0.3502102196216583,validation,residual_cnn,997,
seq_33673178ac7208a38c46,2015,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1704702377319336,0.3502102196216583,validation,residual_cnn,997,
seq_0700adf170713434ab1d,2033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1492399424314499,0.3502102196216583,validation,residual_cnn,997,
seq_c34ec252b788b0056754,2036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19374032318592072,0.3502102196216583,validation,residual_cnn,997,
