internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_d0ed3651468760c5159e,1078,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14995653927326202,0.9824574589729309,test,multiscale_cnn,2027,
seq_6cc89ea7381f4d97ab25,1086,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09500239044427872,0.9824574589729309,test,multiscale_cnn,2027,
seq_a2787759c1542be05862,1095,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9908342957496643,0.9824574589729309,test,multiscale_cnn,2027,
seq_91546e1f4aa427ee7419,1100,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.48937705159187317,0.9824574589729309,test,multiscale_cnn,2027,
seq_5798687241acf726569f,1101,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9747649431228638,0.9824574589729309,test,multiscale_cnn,2027,
seq_a4cf6a67b6df0303434f,1115,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.059289805591106415,0.9824574589729309,test,multiscale_cnn,2027,
seq_eb704c06b8b603c22d7e,1121,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7229502201080322,0.9824574589729309,test,multiscale_cnn,2027,
seq_633d5998aef47e723164,1125,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6147511005401611,0.9824574589729309,test,multiscale_cnn,2027,
seq_7a2216d68a1d9b439f49,1126,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9745075702667236,0.9824574589729309,test,multiscale_cnn,2027,
seq_120d5618bca99062d0f4,1127,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8745341897010803,0.9824574589729309,test,multiscale_cnn,2027,
seq_ec7d376565001e40f85b,1142,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5972167253494263,0.9824574589729309,test,multiscale_cnn,2027,
seq_a98c494fb0a7b2fcbc48,1149,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11131377518177032,0.9824574589729309,test,multiscale_cnn,2027,
seq_796adc36606dab91dc62,1152,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7023422122001648,0.9824574589729309,test,multiscale_cnn,2027,
seq_7f9d2f464232bd78c91b,1172,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3045198619365692,0.9824574589729309,test,multiscale_cnn,2027,
seq_fdc2d1dc796298bf91b8,1200,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9921457171440125,0.9824574589729309,test,multiscale_cnn,2027,
seq_5fa360ce94337af3394e,1201,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9701446294784546,0.9824574589729309,test,multiscale_cnn,2027,
seq_beb60b2b3bcb91067df3,1202,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3662278950214386,0.9824574589729309,test,multiscale_cnn,2027,
seq_002b9f36a46b21a2b76f,1207,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3970111012458801,0.9824574589729309,test,multiscale_cnn,2027,
seq_441fe21323729b385e19,1219,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9245203137397766,0.9824574589729309,test,multiscale_cnn,2027,
seq_17bc3ef1e3d2b5332dda,1222,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.021263055503368378,0.9824574589729309,test,multiscale_cnn,2027,
seq_57db9d8e67967f93e4b3,1226,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9395240545272827,0.9824574589729309,test,multiscale_cnn,2027,
seq_c0f56765b4511b037897,1227,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07788903266191483,0.9824574589729309,test,multiscale_cnn,2027,
seq_dbf511674c0cccfc4b98,1246,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9867538809776306,0.9824574589729309,test,multiscale_cnn,2027,
seq_0337c7518802c283ccac,1247,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8834019303321838,0.9824574589729309,test,multiscale_cnn,2027,
seq_88f3d3827f4c72da30a3,1251,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9992002844810486,0.9824574589729309,test,multiscale_cnn,2027,
seq_39c472f1a4f794119b2d,1255,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0316893495619297,0.9824574589729309,test,multiscale_cnn,2027,
seq_4ae560c06cd59f577ebf,1258,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24177178740501404,0.9824574589729309,test,multiscale_cnn,2027,
seq_66ea0664df450f97da25,1266,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10273873805999756,0.9824574589729309,test,multiscale_cnn,2027,
seq_71d3827192c7457fddd5,1269,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9865925908088684,0.9824574589729309,test,multiscale_cnn,2027,
seq_7c0372fe817db3abe8c6,1270,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4548346996307373,0.9824574589729309,test,multiscale_cnn,2027,
seq_8b939217367934e90cd2,1280,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08099697530269623,0.9824574589729309,test,multiscale_cnn,2027,
seq_be990f25cc6d2d2aafbe,1282,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4750499129295349,0.9824574589729309,test,multiscale_cnn,2027,
seq_cfe4d2a4fe29666c2fc4,1292,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.958442747592926,0.9824574589729309,test,multiscale_cnn,2027,
seq_15e098a1f8ce4b75800c,1297,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8461800813674927,0.9824574589729309,test,multiscale_cnn,2027,
seq_70e637d4fc470146eed9,1311,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8471776843070984,0.9824574589729309,test,multiscale_cnn,2027,
seq_d232d89318655bd91878,1326,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1858263611793518,0.9824574589729309,test,multiscale_cnn,2027,
seq_db8669b00c78b944755c,1332,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4947271943092346,0.9824574589729309,test,multiscale_cnn,2027,
seq_679f96d51cd9afe95d26,1348,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9640868902206421,0.9824574589729309,test,multiscale_cnn,2027,
seq_318c95eb37dccb093a4a,1355,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7734976410865784,0.9824574589729309,test,multiscale_cnn,2027,
seq_32e0260de67c7814b237,1356,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07636359333992004,0.9824574589729309,test,multiscale_cnn,2027,
seq_28fabfce225e6f306e0a,1359,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7303277254104614,0.9824574589729309,test,multiscale_cnn,2027,
seq_ac101af8f043c2c4bacc,1366,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.081382617354393,0.9824574589729309,test,multiscale_cnn,2027,
seq_b992b69acd5ac2c60645,1396,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.029256554320454597,0.9824574589729309,test,multiscale_cnn,2027,
seq_954d2c3683c0f5a97b28,1404,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8350054025650024,0.9824574589729309,test,multiscale_cnn,2027,
seq_73ca661c84816fd4ac51,1405,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9798972010612488,0.9824574589729309,test,multiscale_cnn,2027,
seq_bcef4a6e6ccbe1861901,1408,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30060863494873047,0.9824574589729309,test,multiscale_cnn,2027,
seq_13a26e7bb9237534a3bd,1409,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.33962374925613403,0.9824574589729309,test,multiscale_cnn,2027,
seq_da19a48abc4c0176d612,1417,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5631586909294128,0.9824574589729309,test,multiscale_cnn,2027,
seq_4b71783e3baa1eb62b81,1421,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3712388575077057,0.9824574589729309,test,multiscale_cnn,2027,
seq_2f0284f545149bfbbc93,1426,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7149094939231873,0.9824574589729309,test,multiscale_cnn,2027,
seq_897e1514ed183bf378bf,1432,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.998737633228302,0.9824574589729309,test,multiscale_cnn,2027,
seq_d3f6a52d251b8947b6c0,1447,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07754010707139969,0.9824574589729309,test,multiscale_cnn,2027,
seq_f76e08c918f1d491b0a2,1448,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6473982334136963,0.9824574589729309,test,multiscale_cnn,2027,
seq_97a5a470299a4920d2f5,1454,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1884152889251709,0.9824574589729309,test,multiscale_cnn,2027,
seq_a08ab28254133131c423,1458,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08276830613613129,0.9824574589729309,test,multiscale_cnn,2027,
seq_8374fcf1dd7e6ab4322e,1459,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.963470458984375,0.9824574589729309,test,multiscale_cnn,2027,
seq_eb48743af204bacf268d,1469,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5757215023040771,0.9824574589729309,test,multiscale_cnn,2027,
seq_d0361f3e3fb3a948676b,1471,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10702367126941681,0.9824574589729309,test,multiscale_cnn,2027,
seq_4a46f207087214940f7a,1485,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06610511243343353,0.9824574589729309,test,multiscale_cnn,2027,
seq_4fa496e45b96a5edb80a,1491,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.011070526205003262,0.9824574589729309,test,multiscale_cnn,2027,
seq_31914c3cdf81511478d2,1498,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3435131013393402,0.9824574589729309,test,multiscale_cnn,2027,
seq_53c7044e3aedee800314,1503,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9995008707046509,0.9824574589729309,test,multiscale_cnn,2027,
seq_704c50115131855fc00a,1505,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5131052732467651,0.9824574589729309,test,multiscale_cnn,2027,
seq_86972d166cfff51d71b9,1507,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8284652233123779,0.9824574589729309,test,multiscale_cnn,2027,
seq_ca2fa3e3f00c2c4c1c7c,1515,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9614008665084839,0.9824574589729309,test,multiscale_cnn,2027,
seq_14db7b02a642feba846f,1516,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5525623559951782,0.9824574589729309,test,multiscale_cnn,2027,
seq_962cfc3c82e6b18d8c87,1520,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42133310437202454,0.9824574589729309,test,multiscale_cnn,2027,
seq_7c562ec51e9b786f8e52,1534,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9987791180610657,0.9824574589729309,test,multiscale_cnn,2027,
seq_3aee3f1d86411f09ac15,1537,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9440068006515503,0.9824574589729309,test,multiscale_cnn,2027,
seq_7c47b96def6c2f6fd39f,1541,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7188213467597961,0.9824574589729309,test,multiscale_cnn,2027,
seq_d0c90e091119d130696d,1545,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9141688346862793,0.9824574589729309,test,multiscale_cnn,2027,
seq_415a01ffdb317946705a,1546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2944401204586029,0.9824574589729309,test,multiscale_cnn,2027,
seq_8d9cc8de913d1d6b46d9,1550,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2168988436460495,0.9824574589729309,test,multiscale_cnn,2027,
seq_96975e343fdffc229270,1561,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.999154806137085,0.9824574589729309,test,multiscale_cnn,2027,
seq_668b198ef40b38aa47c4,1574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7416607737541199,0.9824574589729309,test,multiscale_cnn,2027,
seq_921b5c9a8cf57a4356be,1576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4665287733078003,0.9824574589729309,test,multiscale_cnn,2027,
seq_3268d08ad6ef37104aa7,1582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9015554189682007,0.9824574589729309,test,multiscale_cnn,2027,
seq_79906fd471b4b865ce09,1585,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.37395793199539185,0.9824574589729309,test,multiscale_cnn,2027,
seq_f4541d8de0d06a326061,1596,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09399034082889557,0.9824574589729309,test,multiscale_cnn,2027,
seq_7fde6310fd8883115f4d,1604,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3078193664550781,0.9824574589729309,test,multiscale_cnn,2027,
seq_215d2ef9f4184d5e7a03,1613,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.630304217338562,0.9824574589729309,test,multiscale_cnn,2027,
seq_25b12798dd15de4fa77f,1618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9479674696922302,0.9824574589729309,test,multiscale_cnn,2027,
seq_d758ba88f8ac8a9ccc63,1621,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7358651161193848,0.9824574589729309,test,multiscale_cnn,2027,
seq_0d1a5b1615d84cec5a8a,1622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03483353182673454,0.9824574589729309,test,multiscale_cnn,2027,
seq_05d6ad1be7345b9a5d05,1638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6485422253608704,0.9824574589729309,test,multiscale_cnn,2027,
seq_133b2d4e591f67dca2de,1645,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6014389395713806,0.9824574589729309,test,multiscale_cnn,2027,
seq_d75410402637120e17d2,1647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6671518683433533,0.9824574589729309,test,multiscale_cnn,2027,
seq_f26772e662ea19fe7747,1649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6559159159660339,0.9824574589729309,test,multiscale_cnn,2027,
seq_85da3261721b9076883d,1655,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0834733098745346,0.9824574589729309,test,multiscale_cnn,2027,
seq_452f65523e67cd5cf71f,1666,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.47825193405151367,0.9824574589729309,test,multiscale_cnn,2027,
seq_c37dea4bb7134f2ac37a,1667,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5827193856239319,0.9824574589729309,test,multiscale_cnn,2027,
seq_ad814f55da2b2ff3f9e2,1669,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7087017893791199,0.9824574589729309,test,multiscale_cnn,2027,
seq_6b321ba574ea99153241,1675,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9617703557014465,0.9824574589729309,test,multiscale_cnn,2027,
seq_d205a1a812781b218ab3,1678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31982317566871643,0.9824574589729309,test,multiscale_cnn,2027,
seq_2cadbc79abf55016b949,1682,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9864777326583862,0.9824574589729309,test,multiscale_cnn,2027,
seq_32492ac4b125357ecbaf,1696,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0735345259308815,0.9824574589729309,test,multiscale_cnn,2027,
seq_848357ca64959894d6ae,1697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2867587208747864,0.9824574589729309,test,multiscale_cnn,2027,
seq_1eb92740f6ce2b5f0e4d,1698,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08280280977487564,0.9824574589729309,test,multiscale_cnn,2027,
seq_65434830060120cd567e,1706,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4100343883037567,0.9824574589729309,test,multiscale_cnn,2027,
seq_6502b4b4a0e846e3e751,1707,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9787141680717468,0.9824574589729309,test,multiscale_cnn,2027,
seq_34bd844fa9b6048b09fa,1708,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2542341649532318,0.9824574589729309,test,multiscale_cnn,2027,
seq_75ffe8f0d1c127ff4885,1710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.37062540650367737,0.9824574589729309,test,multiscale_cnn,2027,
