internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_3dede75d18b8a2627351,1436,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9716301560401917,0.9824574589729309,validation,multiscale_cnn,2027,
seq_f9cc6e4415928c18208b,1438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4580901861190796,0.9824574589729309,validation,multiscale_cnn,2027,
seq_67c4dd553c862e89bdf1,1441,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5344061255455017,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e31003a88f2816ac15aa,1451,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8806300759315491,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fff1d786a9f715ce2fa9,1461,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8826996088027954,0.9824574589729309,validation,multiscale_cnn,2027,
seq_6affb3186aacd0f4d924,1464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22293734550476074,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9d38923441c88f064f22,1466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9783878922462463,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4915c17ba86df9b586bb,1468,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5075048208236694,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3d8200125b5531531898,1472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9963976740837097,0.9824574589729309,validation,multiscale_cnn,2027,
seq_54a0e32394f15dc44f9b,1481,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23596589267253876,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e7a15e71752ab51dfd42,1489,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7227176427841187,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fb9e0721806692c11c5e,1492,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6384976506233215,0.9824574589729309,validation,multiscale_cnn,2027,
seq_51bebabf581c289e559b,1493,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.01683552749454975,0.9824574589729309,validation,multiscale_cnn,2027,
seq_de8ebde140bd64821b59,1494,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9989210367202759,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8e6a327e89f610907985,1497,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9980536699295044,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8d1664c4fc3ec088a770,1508,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16655190289020538,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7fae699e4f634d7d4e5e,1511,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.797097384929657,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7c464b8b56534bb872a4,1524,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9455321431159973,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ef340a5c97823d4d146c,1525,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22839871048927307,0.9824574589729309,validation,multiscale_cnn,2027,
seq_25aec888aefb7574864d,1529,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6362192034721375,0.9824574589729309,validation,multiscale_cnn,2027,
seq_10df023f4ee66859afd6,1533,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3658314049243927,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b9350f3a69f79a74bb13,1538,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9999181032180786,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8e1dcb16e1f3b0234ba0,1552,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3335685729980469,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0148dec3bd9fc332a3c2,1558,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5344096422195435,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7c3912ec5e26f13b3499,1570,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9629652500152588,0.9824574589729309,validation,multiscale_cnn,2027,
seq_bbaa467ff29c78375c83,1572,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9427891373634338,0.9824574589729309,validation,multiscale_cnn,2027,
seq_8b5663250aadc60fedb4,1578,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9979405999183655,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c4f38eacbb2870409cbb,1584,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19411338865756989,0.9824574589729309,validation,multiscale_cnn,2027,
seq_472256f68eb5f57e0f16,1586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9364668726921082,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0a5f778e904519dc322f,1591,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.992652416229248,0.9824574589729309,validation,multiscale_cnn,2027,
seq_695cada5e3413aa79f37,1593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6888947486877441,0.9824574589729309,validation,multiscale_cnn,2027,
seq_fc8e4b98bdd9e537fd70,1599,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6510475277900696,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b503fbe56ed00967c960,1601,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9795196056365967,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4865fcf6b89a10c18aaf,1608,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9279299974441528,0.9824574589729309,validation,multiscale_cnn,2027,
seq_14f22781bc93b74633da,1610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9557319283485413,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a506eb1fbcaedaee8344,1614,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09263159334659576,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a58a3364d17051b455e3,1630,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4226912558078766,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0688c7ed762662c0d043,1632,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.843291699886322,0.9824574589729309,validation,multiscale_cnn,2027,
seq_86c999c5bde65e67fedc,1657,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9489257335662842,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4f63c81af1d7afe12597,1661,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05440720543265343,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9e0aadd17a6e3091060d,1664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02965766377747059,0.9824574589729309,validation,multiscale_cnn,2027,
seq_495c445d540c60491c3b,1674,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.969086766242981,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4485b4f8713da051ec5f,1676,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7727526426315308,0.9824574589729309,validation,multiscale_cnn,2027,
seq_21896b8222a1cf592cf5,1679,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9505127668380737,0.9824574589729309,validation,multiscale_cnn,2027,
seq_adca27175682d781adf9,1680,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9801012277603149,0.9824574589729309,validation,multiscale_cnn,2027,
seq_b29b0289c4eeb01f62a6,1681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7697327136993408,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4d4d187306c75fd8a15a,1690,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9975540041923523,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0b8e82d5b8c699768420,1691,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6023764610290527,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4e6f9c5f285bd6c89b2f,1701,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09346189349889755,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4ab523f709899fb4e1ea,1702,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14415337145328522,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4760a71a456ba6bc35ba,1711,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7716516256332397,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9bf5fdc7010629b104c9,1716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9659947752952576,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ee348d31e52567e082f8,1718,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.997718870639801,0.9824574589729309,validation,multiscale_cnn,2027,
seq_109f44cc24112db3b130,1736,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8766283392906189,0.9824574589729309,validation,multiscale_cnn,2027,
seq_be1b7e20904837d9972c,1737,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8230357766151428,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7ee152540266e87bef58,1748,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.991095781326294,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e45dc63c3cd3898f1afd,1762,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8422384262084961,0.9824574589729309,validation,multiscale_cnn,2027,
seq_94c1e4326761e1227621,1781,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21092303097248077,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dbf4e0b76fba3a7447a7,1795,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12251880764961243,0.9824574589729309,validation,multiscale_cnn,2027,
seq_73407f72b7fb76622be2,1800,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9553354978561401,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1a4623c7f7f678e87b55,1808,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.34558337926864624,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e142e299eb544b003d94,1824,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9730783700942993,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1269d223045bd131df84,1836,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9920370578765869,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3995bf58b1885aa06cc5,1837,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7387748956680298,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d7b0ed7b2e55c9ee491c,1849,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06640727072954178,0.9824574589729309,validation,multiscale_cnn,2027,
seq_a39faafc79da3b5c1f42,1850,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.27962759137153625,0.9824574589729309,validation,multiscale_cnn,2027,
seq_5416f0de5604ad40bb72,1855,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46389317512512207,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d9659f809c0ce638c14f,1862,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8667562007904053,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dcbc88622f6e6531d149,1866,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.022176897153258324,0.9824574589729309,validation,multiscale_cnn,2027,
seq_1a75790ca5f72ee3edb4,1872,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1709335595369339,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c4c3bbf6a9cd0a931b10,1873,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.564466655254364,0.9824574589729309,validation,multiscale_cnn,2027,
seq_3b7ef557ef9ba48545ee,1878,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7736111879348755,0.9824574589729309,validation,multiscale_cnn,2027,
seq_53988efa1bcc7645bab6,1883,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5487968325614929,0.9824574589729309,validation,multiscale_cnn,2027,
seq_2800455445b8057e77e1,1895,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9714245796203613,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c0fdd31c24ee8c236681,1897,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.49988260865211487,0.9824574589729309,validation,multiscale_cnn,2027,
seq_800c6b1e217e173cdd92,1905,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.16675004363059998,0.9824574589729309,validation,multiscale_cnn,2027,
seq_96910ecea447b202c485,1914,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5628663301467896,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0d44f7d8dcf92a1fab6d,1915,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1373165249824524,0.9824574589729309,validation,multiscale_cnn,2027,
seq_e931da93381ec08a6ce8,1918,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9999786615371704,0.9824574589729309,validation,multiscale_cnn,2027,
seq_13151c6a786517262a64,1921,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19520443677902222,0.9824574589729309,validation,multiscale_cnn,2027,
seq_4205bf3e46de992faa1c,1930,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07367322593927383,0.9824574589729309,validation,multiscale_cnn,2027,
seq_afa6c72468f665c93d25,1949,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24951395392417908,0.9824574589729309,validation,multiscale_cnn,2027,
seq_962dd5fda078d2aff0f4,1984,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.996801495552063,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0ef09e3faf2ae550f217,1993,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.04295818507671356,0.9824574589729309,validation,multiscale_cnn,2027,
seq_dab9681c1bd85ec841bc,1994,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.26444557309150696,0.9824574589729309,validation,multiscale_cnn,2027,
seq_57103e33e82e5bd1236c,1999,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07323567569255829,0.9824574589729309,validation,multiscale_cnn,2027,
seq_37ff67f8e0673bea9718,2005,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9629814028739929,0.9824574589729309,validation,multiscale_cnn,2027,
seq_9db094e54d8d690b6ed4,2010,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.9664999842643738,0.9824574589729309,validation,multiscale_cnn,2027,
seq_33673178ac7208a38c46,2015,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.875686764717102,0.9824574589729309,validation,multiscale_cnn,2027,
seq_0700adf170713434ab1d,2033,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.761778712272644,0.9824574589729309,validation,multiscale_cnn,2027,
seq_c34ec252b788b0056754,2036,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3248445689678192,0.9824574589729309,validation,multiscale_cnn,2027,
seq_7ea55fb200759beecc88,2038,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09129031002521515,0.9824574589729309,validation,multiscale_cnn,2027,
seq_842b49502b28d842c74c,2065,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.021203506737947464,0.9824574589729309,validation,multiscale_cnn,2027,
seq_d763142acf89425d2e08,2067,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.40432995557785034,0.9824574589729309,validation,multiscale_cnn,2027,
seq_431267da2f19545dc2ca,2069,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.8785853981971741,0.9824574589729309,validation,multiscale_cnn,2027,
seq_ae457da95306a6a2bfc1,2072,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7568304538726807,0.9824574589729309,validation,multiscale_cnn,2027,
