internal_id,original_header,source_file,domain,organism,model_group,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_e8b7259bc717ce0bfa33,3022,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0035216978285461664,0.4335004389286041,validation,multiscale_cnn,2027,
seq_949b72761a66eacd85cf,3031,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0732993334531784,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ed3c96b1de92ad1c9fd3,3033,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007094371248967946,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0693c538641b7467e0f8,3042,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.000601503939833492,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2e956039419bd4e51a30,3047,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.04504113271832466,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dd27aa041672d69a57a8,3049,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4032520994078368e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ab266d11ea919100a5f7,3066,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2324223064297257e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_abf2bf41742b1cbc85a7,3073,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00034779461566358805,0.4335004389286041,validation,multiscale_cnn,2027,
seq_36ae60a62d20459020fa,3075,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.703514660941437e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_050883819ac245ea9611,3076,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3308635061548557e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_4ffad673e368543ddf32,3077,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.688800446383539e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_411f18dc56dfd0a8bcbf,3082,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0034647814463824034,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5a1fdea9f1977883bf56,3105,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.2279883675510064e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_87509c9b77049088be9c,3113,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.128125056013232e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6d336786d49da8ed51a9,3114,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004900380736216903,0.4335004389286041,validation,multiscale_cnn,2027,
seq_931762215833c7dbea7e,3120,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.059957556426525116,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d4cf79e949a9e031e9db,3121,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.321298082591966e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_190811f70488d67f6f1f,3124,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.18346728384494781,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8f4afb472a09487ba0f4,3131,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.011771903198678e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_36af2518a40a827d17bc,3134,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0021330572199076414,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d49f2bd2847cd39f9b99,3137,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004190320905763656,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e4d041974d69a389ab86,3143,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4739858897883096e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bd5ecbe025018ba17149,3144,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2560906981207154e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9f63473640a63d9ac3bd,3151,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00019689944747369736,0.4335004389286041,validation,multiscale_cnn,2027,
seq_20b23f5fe761bb52f57b,3161,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.550035424064845e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dd961320b0781b290e5c,3170,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.2235081214839738e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ac05d8e2b31496028b0f,3175,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9752360458369367e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_2195c0bb956da76f8a1a,3176,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.669503361285024e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_de60aca3e810db27206d,3177,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00018165195069741458,0.4335004389286041,validation,multiscale_cnn,2027,
seq_945784a4330910230734,3182,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.009082818403840065,0.4335004389286041,validation,multiscale_cnn,2027,
seq_688beb018b0e1a75562e,3188,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00031937038875184953,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6349d6051e8181bc53f3,3205,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.1246701332274824e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_38e22280e704a6370272,3213,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002151238964870572,0.4335004389286041,validation,multiscale_cnn,2027,
seq_00939d9496127a050707,3234,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.4260438042110763e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_b551758967a12318c334,3242,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007127118878997862,0.4335004389286041,validation,multiscale_cnn,2027,
seq_788183fe042ab0b52197,3246,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0035723501350730658,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bfca3174aa01a03678f4,3251,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.007785094436258078,0.4335004389286041,validation,multiscale_cnn,2027,
seq_af3fb6101915cc719e71,3252,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.6919310736702755e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7fc6ad2afb896f0ac72c,3259,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.33699625546069e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d7f753c2a00ad529f93c,3269,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.258773681911407e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_967e2a975548788fcbcf,3273,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4045865555090131e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_aea0527fbfad00af0781,3279,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.21940790116786957,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e8a9733386c73ce9bfd5,3280,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,6.450160435633734e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c378f56b3a82d1173a50,3291,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.243102466716664e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_eb63f02624f2725f2127,3292,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.015357606273028e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_94a9108ab3e46976fcff,3294,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.839130502252374e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_acab2604c2bb023dc9fd,3298,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0594091008897522e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_cc5d011d9263774a8b81,3301,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00019257441454101354,0.4335004389286041,validation,multiscale_cnn,2027,
seq_5b620b8be4c85c7d4c53,3305,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.9773839085246436e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_85a3b03026d916504815,3309,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0004171272157691419,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f3a6d9eabf572db502fa,3310,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.644461897551082e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_dc505b6683b4b36993c0,3320,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.4184966978803004e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7935f27bdb60eec8dda9,3333,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.3675698937731795e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8b0bc46ef0adc0d7c664,3342,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001536182127892971,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6cb74bfb9fbd1ca4b353,3353,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.263376129325479e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_8ddb05f0af5ee930f7ca,3359,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,9.633463923819363e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fdd3a76b10f105ad1464,3374,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.02704380475916e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_57b140e8eb85c879792e,3377,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.1868918881627906e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_02fbcddf848f291b3bfc,3379,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008949502953328192,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f84d35fbea9db6afc137,3389,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.4788039809209295e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_115434953f5a53b73692,3398,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.029192131012678146,0.4335004389286041,validation,multiscale_cnn,2027,
seq_fd107b55ba20d32cd85e,3400,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.1572869236006227e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1a3747f292d72c6f9105,3401,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0016380458837375045,0.4335004389286041,validation,multiscale_cnn,2027,
seq_c998e125c023f9e25d7d,3404,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0006727043655700982,0.4335004389286041,validation,multiscale_cnn,2027,
seq_285096a984dc4ad71aca,3410,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002499604888726026,0.4335004389286041,validation,multiscale_cnn,2027,
seq_91884a64dea171a9eaee,3416,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.4798019846202806e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9387dfb924e56ab9281e,3421,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.2836575226392597e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9e139e1e613260ce97ce,3422,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.0895604646066204e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_1a368538de9e72ffa144,3427,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.8201342249521986e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_caf6ca0dde98e5616ea8,3431,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00013951749133411795,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0ca54c85f397f05101ef,3434,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.3149010303313844e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f4bebbdf230e096f94ec,3442,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0008005819981917739,0.4335004389286041,validation,multiscale_cnn,2027,
seq_49b5c6cf232556bf0830,3464,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,8.963277053908314e-08,0.4335004389286041,validation,multiscale_cnn,2027,
seq_66f3cb869d0e3f70e734,3477,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.002199810463935137,0.4335004389286041,validation,multiscale_cnn,2027,
seq_be58bef9b5898683f49e,3479,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0003526790824253112,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0f27e0bedc52173c0330,3484,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.7437454011524096e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_088b5ca8c2d0371e178c,3491,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0002010074385907501,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ff2c792eb18c0c68ca2c,3492,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.32969650626182556,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0d79a45432ff33c40fbe,3504,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001042983029037714,0.4335004389286041,validation,multiscale_cnn,2027,
seq_f94157d2be725d9c4a35,3508,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.02031816355884075,0.4335004389286041,validation,multiscale_cnn,2027,
seq_9a3b03189c3fd7d7d9d6,3509,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00022900635667610914,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a85abc159b9104c2d9b2,3514,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,5.820169235448702e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_bc2b9c9b6ac3e64c75f5,3518,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,1.6799520381027833e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3302cca097fde5ca9487,3523,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.2054806524683954e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_27c283dd12dbd216138b,3528,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,7.081472972458869e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_e44c7205074382ab6209,3529,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,2.3373641511170717e-07,0.4335004389286041,validation,multiscale_cnn,2027,
seq_d83a2ddad1801c8f9e99,3530,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0007303348975256085,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ecc209fbdb9cad636b70,3537,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.001302614458836615,0.4335004389286041,validation,multiscale_cnn,2027,
seq_909a83c875dc9d0e4bee,3538,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0009101366740651429,0.4335004389286041,validation,multiscale_cnn,2027,
seq_6c35766e4e75bf37871a,3542,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.01883837766945362,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7fa2ebd116b5fb93366d,3546,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0078091393224895,0.4335004389286041,validation,multiscale_cnn,2027,
seq_0bd29cad453f35de108f,3547,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,3.10493942379253e-06,0.4335004389286041,validation,multiscale_cnn,2027,
seq_a66f42ca971d1395ec26,3572,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0015918267890810966,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3de33543431bcfb12aeb,3580,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0005029598250985146,0.4335004389286041,validation,multiscale_cnn,2027,
seq_7d3392938553695fb99d,3581,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,4.015897502540611e-05,0.4335004389286041,validation,multiscale_cnn,2027,
seq_3d54d76b1dc9dc935ace,3585,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.06009366363286972,0.4335004389286041,validation,multiscale_cnn,2027,
seq_adc9c9c0c21867db76b2,3587,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.00037173149758018553,0.4335004389286041,validation,multiscale_cnn,2027,
seq_ee695711339e31e65469,3593,data\3) finalized\Archaeal\Archaeal_non_promoter.fasta,archaea,Archaea_unspecified,archaea,0,0,0.0010397041914984584,0.4335004389286041,validation,multiscale_cnn,2027,
