internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_063a56d2459d0b796acb,15987,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.023237643763422966,0.4108475148677826,validation,residual_cnn,2027,
seq_93d7a3b74de2f4709bc7,15988,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3727681040763855,0.4108475148677826,validation,residual_cnn,2027,
seq_64b7bfe752d2579735d2,15996,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07381509244441986,0.4108475148677826,validation,residual_cnn,2027,
seq_aa542bbed22d733890eb,16003,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24346116185188293,0.4108475148677826,validation,residual_cnn,2027,
seq_b0982337004b1edcf1eb,16007,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12213621288537979,0.4108475148677826,validation,residual_cnn,2027,
seq_d2befb7b0be67a35cfee,16011,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15974731743335724,0.4108475148677826,validation,residual_cnn,2027,
seq_c2925c4a0eeca050240b,16014,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09054971486330032,0.4108475148677826,validation,residual_cnn,2027,
seq_1e394140707624e6a680,16026,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03691921383142471,0.4108475148677826,validation,residual_cnn,2027,
seq_3752c972d49c6239c2d2,16037,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11185602843761444,0.4108475148677826,validation,residual_cnn,2027,
seq_b588ccf310051079e1ef,16045,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1601131558418274,0.4108475148677826,validation,residual_cnn,2027,
seq_e2a7117d1cedc433733e,16047,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3666019141674042,0.4108475148677826,validation,residual_cnn,2027,
seq_15be9a4a618db966c66a,16048,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.029677903279662132,0.4108475148677826,validation,residual_cnn,2027,
seq_ea611e9eb7b6dd70f6ef,16057,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.011663010343909264,0.4108475148677826,validation,residual_cnn,2027,
seq_789f47d3ba3909b0d150,16060,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11792951822280884,0.4108475148677826,validation,residual_cnn,2027,
seq_165a6f4ce73bb3b9aefc,16071,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07947424054145813,0.4108475148677826,validation,residual_cnn,2027,
seq_6d7951001168e2b757d2,16100,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04618648439645767,0.4108475148677826,validation,residual_cnn,2027,
seq_c8211b47090011eac7d9,16106,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08370988070964813,0.4108475148677826,validation,residual_cnn,2027,
seq_b47d946cad9eec98cfd8,16109,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08789407461881638,0.4108475148677826,validation,residual_cnn,2027,
seq_3f6aebc7445b115c7e01,16112,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05610270798206329,0.4108475148677826,validation,residual_cnn,2027,
seq_902f58165cdf9fe6adc6,16115,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03491552174091339,0.4108475148677826,validation,residual_cnn,2027,
seq_317702d432d48422bee2,16124,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01721542328596115,0.4108475148677826,validation,residual_cnn,2027,
seq_9a90146840a1dd316979,16130,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06394452601671219,0.4108475148677826,validation,residual_cnn,2027,
seq_ba84b9dcec409661410a,16131,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27248165011405945,0.4108475148677826,validation,residual_cnn,2027,
seq_6250e109d2547283e09a,16154,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14814816415309906,0.4108475148677826,validation,residual_cnn,2027,
seq_efd55f332cdd41588383,16159,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16547170281410217,0.4108475148677826,validation,residual_cnn,2027,
seq_70f8493f17c6ad6a277b,16161,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11169246584177017,0.4108475148677826,validation,residual_cnn,2027,
seq_5344f1f1b44c8b564edb,16174,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06615430861711502,0.4108475148677826,validation,residual_cnn,2027,
seq_5f18e45bc7f2c81c5f26,16177,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3423866331577301,0.4108475148677826,validation,residual_cnn,2027,
seq_690cf5888a69156fdb62,16189,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13970312476158142,0.4108475148677826,validation,residual_cnn,2027,
seq_96573f1a36be87c652fc,16195,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7209827303886414,0.4108475148677826,validation,residual_cnn,2027,
seq_16d11ef3de25f087b526,16200,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16002148389816284,0.4108475148677826,validation,residual_cnn,2027,
seq_f1fc7fa7385d18a116ce,16222,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3603389859199524,0.4108475148677826,validation,residual_cnn,2027,
seq_539e825ba7e4be0eff4b,16228,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.19536930322647095,0.4108475148677826,validation,residual_cnn,2027,
seq_e575286032bf6f2af31b,16242,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.7491722702980042,0.4108475148677826,validation,residual_cnn,2027,
seq_e4b8f8c8d5d816b2af2c,16243,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.455416202545166,0.4108475148677826,validation,residual_cnn,2027,
seq_63a7032954b9f4e6a3a7,16249,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9434497356414795,0.4108475148677826,validation,residual_cnn,2027,
seq_092c0d82a97f84e5ee30,16262,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.6817596554756165,0.4108475148677826,validation,residual_cnn,2027,
seq_5dabc943bae3a95fb04c,16275,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01579931750893593,0.4108475148677826,validation,residual_cnn,2027,
seq_36edc388628ff8eb51f7,16283,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05442700535058975,0.4108475148677826,validation,residual_cnn,2027,
seq_4859a6dffbd5741e1706,16287,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04341795668005943,0.4108475148677826,validation,residual_cnn,2027,
seq_dba3ba2b0e4276d6d104,16288,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01161891222000122,0.4108475148677826,validation,residual_cnn,2027,
seq_51ead1648352bb138942,16291,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1876840889453888,0.4108475148677826,validation,residual_cnn,2027,
seq_ddd476ec16f80b71e2bb,16297,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.060302164405584335,0.4108475148677826,validation,residual_cnn,2027,
seq_891449546a155bbf8e9c,16299,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.011893765069544315,0.4108475148677826,validation,residual_cnn,2027,
seq_3689f10328f7a3cbde05,16300,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10474119335412979,0.4108475148677826,validation,residual_cnn,2027,
seq_f6b64f297f41f612aaff,16301,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14144384860992432,0.4108475148677826,validation,residual_cnn,2027,
seq_3de6795de84790f30704,16314,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.11175894737243652,0.4108475148677826,validation,residual_cnn,2027,
seq_d65e6aa80e8921e36e0b,16316,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04839722812175751,0.4108475148677826,validation,residual_cnn,2027,
seq_03c41c04676470f41755,16323,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3743912875652313,0.4108475148677826,validation,residual_cnn,2027,
seq_276887f3361a0a27c2b2,16328,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1537836790084839,0.4108475148677826,validation,residual_cnn,2027,
seq_773ee0a6ddc67758bf83,16332,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.05899082124233246,0.4108475148677826,validation,residual_cnn,2027,
seq_6fcccc312fc5c7741e3b,16334,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09836594015359879,0.4108475148677826,validation,residual_cnn,2027,
seq_e9c94718e1efdfdc3319,16338,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3445359468460083,0.4108475148677826,validation,residual_cnn,2027,
seq_4b08af6797f913a17539,16350,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06436318904161453,0.4108475148677826,validation,residual_cnn,2027,
seq_0b68a685b9cc3846f391,16357,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07248470187187195,0.4108475148677826,validation,residual_cnn,2027,
seq_27c67a59e7b77df8c884,16365,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38008981943130493,0.4108475148677826,validation,residual_cnn,2027,
seq_4819b71c58aebbb51b61,16366,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.042800210416316986,0.4108475148677826,validation,residual_cnn,2027,
seq_dca700607b2d214c576a,16367,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06356880813837051,0.4108475148677826,validation,residual_cnn,2027,
seq_f8e330d3aa282cc5e459,16369,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03745514526963234,0.4108475148677826,validation,residual_cnn,2027,
seq_e241a31416c9ce4dc3fd,16391,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.027832577005028725,0.4108475148677826,validation,residual_cnn,2027,
seq_c993426ec5539cc62985,16392,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12282087653875351,0.4108475148677826,validation,residual_cnn,2027,
seq_6ebc0093972e7c122bcc,16393,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10464078187942505,0.4108475148677826,validation,residual_cnn,2027,
seq_b787c62bfd14dc31d65c,16430,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.02822079136967659,0.4108475148677826,validation,residual_cnn,2027,
seq_d591d9ef3616bef9b6a2,16442,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03493513539433479,0.4108475148677826,validation,residual_cnn,2027,
seq_12bfa4cc2e147f677974,16456,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04450676590204239,0.4108475148677826,validation,residual_cnn,2027,
seq_71ed14c2c685410b3626,16458,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14121703803539276,0.4108475148677826,validation,residual_cnn,2027,
seq_c00067721bece8dbdb3a,16460,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.020587967708706856,0.4108475148677826,validation,residual_cnn,2027,
seq_33ce4a3cb81f1c23cb1b,16471,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07526465505361557,0.4108475148677826,validation,residual_cnn,2027,
seq_31849cdb557ec1ac572f,16472,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0728505328297615,0.4108475148677826,validation,residual_cnn,2027,
seq_fe13d9543c8597beabd6,16489,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.10077370703220367,0.4108475148677826,validation,residual_cnn,2027,
seq_3977fb4efe578ed5f954,16499,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.01593152806162834,0.4108475148677826,validation,residual_cnn,2027,
seq_6056c14f20d35ce09c08,16510,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1135537251830101,0.4108475148677826,validation,residual_cnn,2027,
seq_1624f73838c6fe2080ed,16516,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18933331966400146,0.4108475148677826,validation,residual_cnn,2027,
seq_b53d519f7d1259a21f73,16523,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07696906477212906,0.4108475148677826,validation,residual_cnn,2027,
seq_9c68e0bda6eca607d7fb,16525,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.025510871782898903,0.4108475148677826,validation,residual_cnn,2027,
seq_e0c3f405f797a9ae3015,16533,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12930485606193542,0.4108475148677826,validation,residual_cnn,2027,
seq_0e84cb512fa1f578a291,16539,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.016948502510786057,0.4108475148677826,validation,residual_cnn,2027,
seq_db0a8c57c553fa2a43f1,16546,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08394896984100342,0.4108475148677826,validation,residual_cnn,2027,
seq_c0962e48d8b9f3b38c17,16557,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13694849610328674,0.4108475148677826,validation,residual_cnn,2027,
seq_3a9c78e5835df8e3b2c5,16562,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06075701862573624,0.4108475148677826,validation,residual_cnn,2027,
seq_54e719b18db742d02a05,16564,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.43062084913253784,0.4108475148677826,validation,residual_cnn,2027,
seq_590df893cf2614a32edd,16570,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07551075518131256,0.4108475148677826,validation,residual_cnn,2027,
seq_6eeea1a7a1ec6203e5ca,16591,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04290299490094185,0.4108475148677826,validation,residual_cnn,2027,
seq_d1b26bef167457460dcb,16594,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.278729647397995,0.4108475148677826,validation,residual_cnn,2027,
seq_14b494571c905312e10f,16597,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.020656239241361618,0.4108475148677826,validation,residual_cnn,2027,
seq_d409c0be2ebbc29fae41,16608,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.318180650472641,0.4108475148677826,validation,residual_cnn,2027,
seq_c22f2ae24e17ea2a2ae7,16622,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.07136670500040054,0.4108475148677826,validation,residual_cnn,2027,
seq_d2906a753195e09c4e44,16629,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08819151669740677,0.4108475148677826,validation,residual_cnn,2027,
seq_d13b5b37fef858ba5d27,16630,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06071460619568825,0.4108475148677826,validation,residual_cnn,2027,
seq_6789a5e58d41f203343d,16637,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.0435539148747921,0.4108475148677826,validation,residual_cnn,2027,
seq_e94b7e5f6b2f877bb239,16665,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.06798208504915237,0.4108475148677826,validation,residual_cnn,2027,
seq_d5d02835204aa50b6e42,16671,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09003890305757523,0.4108475148677826,validation,residual_cnn,2027,
seq_c6bf62f6f40e5353797b,16672,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12317436933517456,0.4108475148677826,validation,residual_cnn,2027,
seq_2e9310ca8a639ade6d94,16688,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.04725230857729912,0.4108475148677826,validation,residual_cnn,2027,
seq_73462e9cbd8fe89358b2,16690,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3309454321861267,0.4108475148677826,validation,residual_cnn,2027,
seq_db0c83f7f3aea23091e2,16691,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.03595586493611336,0.4108475148677826,validation,residual_cnn,2027,
seq_87cdcaad4a71d9f99a75,16693,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1243637278676033,0.4108475148677826,validation,residual_cnn,2027,
seq_33464417cd654dd1c468,16705,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2092762589454651,0.4108475148677826,validation,residual_cnn,2027,
