internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_413aecd3349fba21509c,1203,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.23796769976615906,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e2d857204be1658798be,1208,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09162463992834091,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9a453d7d97955da25c9a,1212,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2836954891681671,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0c143738579d9c645511,1220,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0659482479095459,0.7081390023231506,validation,multiscale_cnn,2025,
seq_91904ad8655b9c566140,1230,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2782634198665619,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7878fb4e221b530fc7fe,1231,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.22221720218658447,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3b752fe1d5d112087eb2,1237,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4775000512599945,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9526b0f77367b0e1f664,1239,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5222389101982117,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ecb13e54be2eabf4caf8,1244,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6303607821464539,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b434384e86305ee6aeae,1250,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.545040488243103,0.7081390023231506,validation,multiscale_cnn,2025,
seq_daddee247cafe0527589,1252,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11573170125484467,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c583b1aae93b63c1fe39,1256,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30964723229408264,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a9905f9157c476c4ebf2,1263,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12319367378950119,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b172c6cd633543b055db,1285,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.35738545656204224,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3d54d7c544127d053655,1286,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1943616420030594,0.7081390023231506,validation,multiscale_cnn,2025,
seq_14b35cfb93f204321377,1301,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.34235477447509766,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9fa5bb88cb523ac2f9cf,1302,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.42985057830810547,0.7081390023231506,validation,multiscale_cnn,2025,
seq_af7b655652352b870a9d,1315,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.764462947845459,0.7081390023231506,validation,multiscale_cnn,2025,
seq_5c0a9ec792c94a4b511e,1317,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5152406692504883,0.7081390023231506,validation,multiscale_cnn,2025,
seq_70016410e59f57470dd3,1328,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8141170740127563,0.7081390023231506,validation,multiscale_cnn,2025,
seq_2f9f7a99207bf787e0da,1347,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.05663735046982765,0.7081390023231506,validation,multiscale_cnn,2025,
seq_acd2a28a578478699ecf,1350,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29491347074508667,0.7081390023231506,validation,multiscale_cnn,2025,
seq_84d974b5dc69df96ed9d,1363,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3427944481372833,0.7081390023231506,validation,multiscale_cnn,2025,
seq_15e664c6d2db5f9f936c,1370,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17029035091400146,0.7081390023231506,validation,multiscale_cnn,2025,
seq_aacbbaad26494ffcb640,1371,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29571518301963806,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0bf82f9ee4501022078c,1373,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21843203902244568,0.7081390023231506,validation,multiscale_cnn,2025,
seq_706a783942e9d7acdc34,1378,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8461725115776062,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3ce620bf196ef8c8b51e,1385,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15245239436626434,0.7081390023231506,validation,multiscale_cnn,2025,
seq_addbb2a2242e550bd7d6,1395,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2773195207118988,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b9c0350b9899e97a1e81,1401,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2081567645072937,0.7081390023231506,validation,multiscale_cnn,2025,
seq_40a662f9da9336473128,1403,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.43146419525146484,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0252af57240f90457bd4,1410,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1522265374660492,0.7081390023231506,validation,multiscale_cnn,2025,
seq_1aa6ded5ab6d7a8cdf78,1412,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6008745431900024,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7e3ffbe0786d32c7b3e1,1414,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25361379981040955,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c968896931d99f4be65d,1422,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32084420323371887,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ec419b14d872c7432513,1425,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.43560826778411865,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f56f20c587ebd54a8154,1435,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21256296336650848,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3dede75d18b8a2627351,1436,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5147660970687866,0.7081390023231506,validation,multiscale_cnn,2025,
seq_f9cc6e4415928c18208b,1438,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6714054346084595,0.7081390023231506,validation,multiscale_cnn,2025,
seq_67c4dd553c862e89bdf1,1441,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13770146667957306,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e31003a88f2816ac15aa,1451,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6546277403831482,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fff1d786a9f715ce2fa9,1461,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8842865228652954,0.7081390023231506,validation,multiscale_cnn,2025,
seq_6affb3186aacd0f4d924,1464,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.29806649684906006,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9d38923441c88f064f22,1466,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7751848101615906,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4915c17ba86df9b586bb,1468,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06410858780145645,0.7081390023231506,validation,multiscale_cnn,2025,
seq_3d8200125b5531531898,1472,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7062047719955444,0.7081390023231506,validation,multiscale_cnn,2025,
seq_54a0e32394f15dc44f9b,1481,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3363164961338043,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e7a15e71752ab51dfd42,1489,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25916481018066406,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fb9e0721806692c11c5e,1492,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.24612288177013397,0.7081390023231506,validation,multiscale_cnn,2025,
seq_51bebabf581c289e559b,1493,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17881625890731812,0.7081390023231506,validation,multiscale_cnn,2025,
seq_de8ebde140bd64821b59,1494,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.567984402179718,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8e6a327e89f610907985,1497,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5366561412811279,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8d1664c4fc3ec088a770,1508,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2127619981765747,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7fae699e4f634d7d4e5e,1511,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11284239590167999,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7c464b8b56534bb872a4,1524,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5217698812484741,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ef340a5c97823d4d146c,1525,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1896822452545166,0.7081390023231506,validation,multiscale_cnn,2025,
seq_25aec888aefb7574864d,1529,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07980461418628693,0.7081390023231506,validation,multiscale_cnn,2025,
seq_10df023f4ee66859afd6,1533,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.03848928585648537,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b9350f3a69f79a74bb13,1538,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9361276626586914,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8e1dcb16e1f3b0234ba0,1552,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08042790740728378,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0148dec3bd9fc332a3c2,1558,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07036502659320831,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7c3912ec5e26f13b3499,1570,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14238762855529785,0.7081390023231506,validation,multiscale_cnn,2025,
seq_bbaa467ff29c78375c83,1572,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19590184092521667,0.7081390023231506,validation,multiscale_cnn,2025,
seq_8b5663250aadc60fedb4,1578,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9707973003387451,0.7081390023231506,validation,multiscale_cnn,2025,
seq_c4f38eacbb2870409cbb,1584,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15035772323608398,0.7081390023231506,validation,multiscale_cnn,2025,
seq_472256f68eb5f57e0f16,1586,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.38844141364097595,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0a5f778e904519dc322f,1591,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.37124910950660706,0.7081390023231506,validation,multiscale_cnn,2025,
seq_695cada5e3413aa79f37,1593,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3116956353187561,0.7081390023231506,validation,multiscale_cnn,2025,
seq_fc8e4b98bdd9e537fd70,1599,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.31480318307876587,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b503fbe56ed00967c960,1601,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25837746262550354,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4865fcf6b89a10c18aaf,1608,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7642399668693542,0.7081390023231506,validation,multiscale_cnn,2025,
seq_14f22781bc93b74633da,1610,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8539155125617981,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a506eb1fbcaedaee8344,1614,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.052795834839344025,0.7081390023231506,validation,multiscale_cnn,2025,
seq_a58a3364d17051b455e3,1630,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.43956172466278076,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0688c7ed762662c0d043,1632,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.282420814037323,0.7081390023231506,validation,multiscale_cnn,2025,
seq_86c999c5bde65e67fedc,1657,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8483039736747742,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4f63c81af1d7afe12597,1661,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07649002969264984,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9e0aadd17a6e3091060d,1664,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1333703249692917,0.7081390023231506,validation,multiscale_cnn,2025,
seq_495c445d540c60491c3b,1674,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4929081201553345,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4485b4f8713da051ec5f,1676,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5039047002792358,0.7081390023231506,validation,multiscale_cnn,2025,
seq_21896b8222a1cf592cf5,1679,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30725938081741333,0.7081390023231506,validation,multiscale_cnn,2025,
seq_adca27175682d781adf9,1680,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3223045766353607,0.7081390023231506,validation,multiscale_cnn,2025,
seq_b29b0289c4eeb01f62a6,1681,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4609173536300659,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4d4d187306c75fd8a15a,1690,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.341234415769577,0.7081390023231506,validation,multiscale_cnn,2025,
seq_0b8e82d5b8c699768420,1691,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20688112080097198,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4e6f9c5f285bd6c89b2f,1701,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06711409240961075,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4ab523f709899fb4e1ea,1702,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09455973654985428,0.7081390023231506,validation,multiscale_cnn,2025,
seq_4760a71a456ba6bc35ba,1711,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09519079327583313,0.7081390023231506,validation,multiscale_cnn,2025,
seq_9bf5fdc7010629b104c9,1716,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.48799121379852295,0.7081390023231506,validation,multiscale_cnn,2025,
seq_ee348d31e52567e082f8,1718,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.773051917552948,0.7081390023231506,validation,multiscale_cnn,2025,
seq_109f44cc24112db3b130,1736,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.34921276569366455,0.7081390023231506,validation,multiscale_cnn,2025,
seq_be1b7e20904837d9972c,1737,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20760945975780487,0.7081390023231506,validation,multiscale_cnn,2025,
seq_7ee152540266e87bef58,1748,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9848345518112183,0.7081390023231506,validation,multiscale_cnn,2025,
seq_e45dc63c3cd3898f1afd,1762,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.15463297069072723,0.7081390023231506,validation,multiscale_cnn,2025,
seq_94c1e4326761e1227621,1781,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30461588501930237,0.7081390023231506,validation,multiscale_cnn,2025,
seq_dbf4e0b76fba3a7447a7,1795,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0393734946846962,0.7081390023231506,validation,multiscale_cnn,2025,
