internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_415a01ffdb317946705a,1546,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19379320740699768,0.7081390023231506,test,multiscale_cnn,2025,
seq_8d9cc8de913d1d6b46d9,1550,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.027714945375919342,0.7081390023231506,test,multiscale_cnn,2025,
seq_96975e343fdffc229270,1561,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9011445045471191,0.7081390023231506,test,multiscale_cnn,2025,
seq_668b198ef40b38aa47c4,1574,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1980530023574829,0.7081390023231506,test,multiscale_cnn,2025,
seq_921b5c9a8cf57a4356be,1576,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2180633842945099,0.7081390023231506,test,multiscale_cnn,2025,
seq_3268d08ad6ef37104aa7,1582,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.626528263092041,0.7081390023231506,test,multiscale_cnn,2025,
seq_79906fd471b4b865ce09,1585,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1160387322306633,0.7081390023231506,test,multiscale_cnn,2025,
seq_f4541d8de0d06a326061,1596,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06245840713381767,0.7081390023231506,test,multiscale_cnn,2025,
seq_7fde6310fd8883115f4d,1604,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17119939625263214,0.7081390023231506,test,multiscale_cnn,2025,
seq_215d2ef9f4184d5e7a03,1613,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08252769708633423,0.7081390023231506,test,multiscale_cnn,2025,
seq_25b12798dd15de4fa77f,1618,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.442917138338089,0.7081390023231506,test,multiscale_cnn,2025,
seq_d758ba88f8ac8a9ccc63,1621,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7036113142967224,0.7081390023231506,test,multiscale_cnn,2025,
seq_0d1a5b1615d84cec5a8a,1622,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.09822697192430496,0.7081390023231506,test,multiscale_cnn,2025,
seq_05d6ad1be7345b9a5d05,1638,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5670998096466064,0.7081390023231506,test,multiscale_cnn,2025,
seq_133b2d4e591f67dca2de,1645,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13644389808177948,0.7081390023231506,test,multiscale_cnn,2025,
seq_d75410402637120e17d2,1647,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2349741905927658,0.7081390023231506,test,multiscale_cnn,2025,
seq_f26772e662ea19fe7747,1649,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.34263697266578674,0.7081390023231506,test,multiscale_cnn,2025,
seq_85da3261721b9076883d,1655,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0729505643248558,0.7081390023231506,test,multiscale_cnn,2025,
seq_452f65523e67cd5cf71f,1666,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18534494936466217,0.7081390023231506,test,multiscale_cnn,2025,
seq_c37dea4bb7134f2ac37a,1667,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.28851792216300964,0.7081390023231506,test,multiscale_cnn,2025,
seq_ad814f55da2b2ff3f9e2,1669,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18682648241519928,0.7081390023231506,test,multiscale_cnn,2025,
seq_6b321ba574ea99153241,1675,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3650684356689453,0.7081390023231506,test,multiscale_cnn,2025,
seq_d205a1a812781b218ab3,1678,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5573270916938782,0.7081390023231506,test,multiscale_cnn,2025,
seq_2cadbc79abf55016b949,1682,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6287391781806946,0.7081390023231506,test,multiscale_cnn,2025,
seq_32492ac4b125357ecbaf,1696,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3511630594730377,0.7081390023231506,test,multiscale_cnn,2025,
seq_848357ca64959894d6ae,1697,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1375933587551117,0.7081390023231506,test,multiscale_cnn,2025,
seq_1eb92740f6ce2b5f0e4d,1698,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12053389847278595,0.7081390023231506,test,multiscale_cnn,2025,
seq_65434830060120cd567e,1706,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3890857696533203,0.7081390023231506,test,multiscale_cnn,2025,
seq_6502b4b4a0e846e3e751,1707,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9069057703018188,0.7081390023231506,test,multiscale_cnn,2025,
seq_34bd844fa9b6048b09fa,1708,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17132601141929626,0.7081390023231506,test,multiscale_cnn,2025,
seq_75ffe8f0d1c127ff4885,1710,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12250379472970963,0.7081390023231506,test,multiscale_cnn,2025,
seq_d5a80d542b7e8fde2b55,1717,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.14787127077579498,0.7081390023231506,test,multiscale_cnn,2025,
seq_ca4e7c34a42e3fdd9a33,1732,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07794369012117386,0.7081390023231506,test,multiscale_cnn,2025,
seq_17a960d87a6cc3401b1b,1742,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9504016637802124,0.7081390023231506,test,multiscale_cnn,2025,
seq_f5717886489baeba81dd,1745,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.11384178698062897,0.7081390023231506,test,multiscale_cnn,2025,
seq_e51acb92b47ba4b42775,1747,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.12477865070104599,0.7081390023231506,test,multiscale_cnn,2025,
seq_06122ce051fe2e658317,1757,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3503710627555847,0.7081390023231506,test,multiscale_cnn,2025,
seq_a202db99e1cc47990c15,1772,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7117348909378052,0.7081390023231506,test,multiscale_cnn,2025,
seq_e3e025b493529a0ae962,1777,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07156120985746384,0.7081390023231506,test,multiscale_cnn,2025,
seq_e8b25b403291c52e5e43,1778,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06133195385336876,0.7081390023231506,test,multiscale_cnn,2025,
seq_271df68ac7fc0120cef4,1780,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.857487678527832,0.7081390023231506,test,multiscale_cnn,2025,
seq_3e2789fbf19ae14de7d0,1787,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3011761009693146,0.7081390023231506,test,multiscale_cnn,2025,
seq_a0a61d77e7f43912f2ed,1788,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.141593337059021,0.7081390023231506,test,multiscale_cnn,2025,
seq_bf5edb1f7f57dd4f5890,1789,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.25828588008880615,0.7081390023231506,test,multiscale_cnn,2025,
seq_1a733561d76f96b18418,1793,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.7067766785621643,0.7081390023231506,test,multiscale_cnn,2025,
seq_873c2f74a00e2f44cea2,1803,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1804683953523636,0.7081390023231506,test,multiscale_cnn,2025,
seq_85ed7744c56125998eab,1807,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32532569766044617,0.7081390023231506,test,multiscale_cnn,2025,
seq_60b6538db79e4a06eaeb,1809,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08898767083883286,0.7081390023231506,test,multiscale_cnn,2025,
seq_bd6efc8e7ed9c7cb3ce6,1822,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.792331874370575,0.7081390023231506,test,multiscale_cnn,2025,
seq_b87862e66c10d8cc4bb8,1828,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5728296041488647,0.7081390023231506,test,multiscale_cnn,2025,
seq_c654ca7ead61d72aafa5,1832,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2612557113170624,0.7081390023231506,test,multiscale_cnn,2025,
seq_4e1f896264bd74a0a9ad,1838,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5407094359397888,0.7081390023231506,test,multiscale_cnn,2025,
seq_6f6a262e5ae87ac3f578,1842,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4941096901893616,0.7081390023231506,test,multiscale_cnn,2025,
seq_c8c6b3fc56562da9b8d4,1858,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9608439803123474,0.7081390023231506,test,multiscale_cnn,2025,
seq_81b2a5ef10b388ad1375,1867,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17539647221565247,0.7081390023231506,test,multiscale_cnn,2025,
seq_ca971408b1296feec4f1,1871,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2743547260761261,0.7081390023231506,test,multiscale_cnn,2025,
seq_1af9ec8818b4522f5caf,1875,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21425430476665497,0.7081390023231506,test,multiscale_cnn,2025,
seq_1f25531c388d7715bebc,1881,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6207739114761353,0.7081390023231506,test,multiscale_cnn,2025,
seq_0c6aa7c0712e3661189f,1889,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06163634732365608,0.7081390023231506,test,multiscale_cnn,2025,
seq_6b729692c66446ca816d,1890,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.21443894505500793,0.7081390023231506,test,multiscale_cnn,2025,
seq_77ae73e9d66befb478a0,1893,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.13192963600158691,0.7081390023231506,test,multiscale_cnn,2025,
seq_950d44c61d040a230c84,1898,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.07857434451580048,0.7081390023231506,test,multiscale_cnn,2025,
seq_f5b80e8f8bfae9a445d6,1903,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.263145387172699,0.7081390023231506,test,multiscale_cnn,2025,
seq_5c682b1261c8c580c808,1912,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.30386653542518616,0.7081390023231506,test,multiscale_cnn,2025,
seq_c2ea19d00b9f6d33b08b,1927,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.91121906042099,0.7081390023231506,test,multiscale_cnn,2025,
seq_d3fe341a9b4ed5639418,1939,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1659531146287918,0.7081390023231506,test,multiscale_cnn,2025,
seq_680333cc6a5cad03f226,1944,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8470388054847717,0.7081390023231506,test,multiscale_cnn,2025,
seq_39ad5cdbe3405c3c19b3,1948,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1350153088569641,0.7081390023231506,test,multiscale_cnn,2025,
seq_fab3b54a9f6b16311a06,1953,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.47543805837631226,0.7081390023231506,test,multiscale_cnn,2025,
seq_e344999721ec24ac23c4,1961,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06503374874591827,0.7081390023231506,test,multiscale_cnn,2025,
seq_ea3380a711b1b484d35c,1963,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.46038779616355896,0.7081390023231506,test,multiscale_cnn,2025,
seq_899171a40041feb6326d,1977,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.20800259709358215,0.7081390023231506,test,multiscale_cnn,2025,
seq_d391e95f12d1c7324ea2,1980,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7180262804031372,0.7081390023231506,test,multiscale_cnn,2025,
seq_7608da291bdd997db321,1985,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1692851483821869,0.7081390023231506,test,multiscale_cnn,2025,
seq_6f17484c9d6827a49600,1995,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.172249898314476,0.7081390023231506,test,multiscale_cnn,2025,
seq_c8480e7e56bb39908d83,1997,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1308223307132721,0.7081390023231506,test,multiscale_cnn,2025,
seq_4781673d8d3009e2ec22,2006,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.84279465675354,0.7081390023231506,test,multiscale_cnn,2025,
seq_19afdac1539f00702b83,2009,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.8321069478988647,0.7081390023231506,test,multiscale_cnn,2025,
seq_986ccc47f51c9932a980,2019,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.5396707653999329,0.7081390023231506,test,multiscale_cnn,2025,
seq_eb689d22fa4ff1645a55,2026,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3396507203578949,0.7081390023231506,test,multiscale_cnn,2025,
seq_b0cb6fdaa7221c58475a,2043,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.4974742531776428,0.7081390023231506,test,multiscale_cnn,2025,
seq_c08beb38693eeba503fe,2044,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6470316052436829,0.7081390023231506,test,multiscale_cnn,2025,
seq_a8bd887cb21816fee64f,2058,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.2478170096874237,0.7081390023231506,test,multiscale_cnn,2025,
seq_cba9e10e6c57165a7f19,2068,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.32687240839004517,0.7081390023231506,test,multiscale_cnn,2025,
seq_447a03b6310b02446ac4,2076,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.17224355041980743,0.7081390023231506,test,multiscale_cnn,2025,
seq_a45743990a131a37639b,2077,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6540923118591309,0.7081390023231506,test,multiscale_cnn,2025,
seq_09ef24f55a6b604147f9,2078,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.9131276607513428,0.7081390023231506,test,multiscale_cnn,2025,
seq_8364095d15da9a2ab5cb,2084,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10773421078920364,0.7081390023231506,test,multiscale_cnn,2025,
seq_0aca692e5767e831d7b9,2093,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6118564605712891,0.7081390023231506,test,multiscale_cnn,2025,
seq_f1e1b70f99b95d4b12d1,2094,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,1,0.7323153018951416,0.7081390023231506,test,multiscale_cnn,2025,
seq_2283ce1a75ba9b7c9d17,2095,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.1946829855442047,0.7081390023231506,test,multiscale_cnn,2025,
seq_7070cce38e747d6871e3,2098,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.0295223630964756,0.7081390023231506,test,multiscale_cnn,2025,
seq_80d6db86321bebdbd403,2099,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.08213379979133606,0.7081390023231506,test,multiscale_cnn,2025,
seq_1d27496f02951be347ba,2119,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.18170829117298126,0.7081390023231506,test,multiscale_cnn,2025,
seq_db45aac6713a535bf726,2128,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3749086558818817,0.7081390023231506,test,multiscale_cnn,2025,
seq_018f21665a0f70f6fbc8,2133,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.06441174447536469,0.7081390023231506,test,multiscale_cnn,2025,
seq_2d14abe4537a6c3f643b,2143,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.10507459938526154,0.7081390023231506,test,multiscale_cnn,2025,
seq_3b3ab7195812ebcbf94f,2147,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.6047472953796387,0.7081390023231506,test,multiscale_cnn,2025,
seq_9d29f87f45e91b1ee977,2162,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.02948857843875885,0.7081390023231506,test,multiscale_cnn,2025,
seq_05dcc02d6226f1b9da8d,2174,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.191126748919487,0.7081390023231506,test,multiscale_cnn,2025,
seq_66cf77fff0bd839bb9db,2177,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.3498408794403076,0.7081390023231506,test,multiscale_cnn,2025,
seq_6fbcb415b49efb44667e,2183,data/3) finalized/Prokaryotic Species/E. coli/Ecoli_non_promoter.fasta,bacteria,Escherichia coli,0,0,0.19080589711666107,0.7081390023231506,test,multiscale_cnn,2025,
