internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_07117141122c144e76ad,10965,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33266961574554443,0.8860207796096802,validation,residual_cnn,2025,
seq_7d8493546fe375e1bc1e,10971,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3562558889389038,0.8860207796096802,validation,residual_cnn,2025,
seq_0ff1a14eae2cdedeed25,10974,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2477325052022934,0.8860207796096802,validation,residual_cnn,2025,
seq_a0cded9d4d6149fee435,10977,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8731920719146729,0.8860207796096802,validation,residual_cnn,2025,
seq_10abaf8e37846c4386db,10984,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44488370418548584,0.8860207796096802,validation,residual_cnn,2025,
seq_ee3de537fdf52b383cdc,10985,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40386781096458435,0.8860207796096802,validation,residual_cnn,2025,
seq_6fd3a83018a0f2983b8a,10987,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.37045013904571533,0.8860207796096802,validation,residual_cnn,2025,
seq_5336d259c5718b17b38f,10992,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25375521183013916,0.8860207796096802,validation,residual_cnn,2025,
seq_ad22ba27b968dd149be4,11009,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13851937651634216,0.8860207796096802,validation,residual_cnn,2025,
seq_40a38efbce5187708f17,11014,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.702309250831604,0.8860207796096802,validation,residual_cnn,2025,
seq_29ce72ad2391cf627d0d,11035,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7946364283561707,0.8860207796096802,validation,residual_cnn,2025,
seq_f7f0cac3daa090719a6e,11036,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5200332999229431,0.8860207796096802,validation,residual_cnn,2025,
seq_69a264870e4c268a41cd,11037,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4837883710861206,0.8860207796096802,validation,residual_cnn,2025,
seq_f17727fe50c71170046b,11040,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6575331091880798,0.8860207796096802,validation,residual_cnn,2025,
seq_4037479ca21d92b6377a,11063,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5469555258750916,0.8860207796096802,validation,residual_cnn,2025,
seq_02d4a08b21b1d717d1e2,11067,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2852863371372223,0.8860207796096802,validation,residual_cnn,2025,
seq_b9d0552b7e64a12aa4d6,11070,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1750294715166092,0.8860207796096802,validation,residual_cnn,2025,
seq_865610f85bb2cd019525,11077,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3007887601852417,0.8860207796096802,validation,residual_cnn,2025,
seq_1c98ed7039ed656d470a,11081,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36793389916419983,0.8860207796096802,validation,residual_cnn,2025,
seq_395f609231727ebb42f0,11085,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.25333642959594727,0.8860207796096802,validation,residual_cnn,2025,
seq_897969686de6cf7fe455,11091,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15478338301181793,0.8860207796096802,validation,residual_cnn,2025,
seq_84bf1a583bc33065fd43,11100,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3479277193546295,0.8860207796096802,validation,residual_cnn,2025,
seq_00643a7beb91b86d8619,11105,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.39469242095947266,0.8860207796096802,validation,residual_cnn,2025,
seq_5a32726d1fd8bb9034c5,11106,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.713088870048523,0.8860207796096802,validation,residual_cnn,2025,
seq_2475b1d443f3cfdc5e01,11109,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.36667707562446594,0.8860207796096802,validation,residual_cnn,2025,
seq_23fea0808fca8dece514,11114,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30911144614219666,0.8860207796096802,validation,residual_cnn,2025,
seq_b3bfd483db8d868d0084,11131,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.695367157459259,0.8860207796096802,validation,residual_cnn,2025,
seq_38d415ed301789225b5a,11142,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20624686777591705,0.8860207796096802,validation,residual_cnn,2025,
seq_1252b87d37b2b97596cb,11144,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3903180658817291,0.8860207796096802,validation,residual_cnn,2025,
seq_a02036b386742a538387,11154,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5614138245582581,0.8860207796096802,validation,residual_cnn,2025,
seq_e935f0f3cc25dd57cb94,11161,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35962867736816406,0.8860207796096802,validation,residual_cnn,2025,
seq_0ccf913b47736a757dfb,11168,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6284569501876831,0.8860207796096802,validation,residual_cnn,2025,
seq_4fde1e02b4ba52613ecb,11173,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8350309133529663,0.8860207796096802,validation,residual_cnn,2025,
seq_f4382ae3c68412cb6142,11178,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9089474678039551,0.8860207796096802,validation,residual_cnn,2025,
seq_1eb9a9f695d9eb08aed3,11198,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7366784811019897,0.8860207796096802,validation,residual_cnn,2025,
seq_bb604ba2cffffb1b10f9,11213,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5739786028862,0.8860207796096802,validation,residual_cnn,2025,
seq_ba8b4e40262a94ea5527,11222,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20141318440437317,0.8860207796096802,validation,residual_cnn,2025,
seq_a2af4e53b6e937368bac,11228,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8017116189002991,0.8860207796096802,validation,residual_cnn,2025,
seq_1dddde304fd3b7d425fc,11230,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20473802089691162,0.8860207796096802,validation,residual_cnn,2025,
seq_e4ec8c5a1b9502084fc9,11232,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5943945050239563,0.8860207796096802,validation,residual_cnn,2025,
seq_18a13035e174cae10572,11234,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4564518332481384,0.8860207796096802,validation,residual_cnn,2025,
seq_9095f690f3b35a19f39d,11237,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5387076139450073,0.8860207796096802,validation,residual_cnn,2025,
seq_134bd2f8bebd477dc1bf,11241,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3863022029399872,0.8860207796096802,validation,residual_cnn,2025,
seq_c5056569e0f201b328e1,11242,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6708364486694336,0.8860207796096802,validation,residual_cnn,2025,
seq_23ee10cb89fd003d2d50,11247,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5360594391822815,0.8860207796096802,validation,residual_cnn,2025,
seq_b2cc9b62e392df79b6d8,11269,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.49696940183639526,0.8860207796096802,validation,residual_cnn,2025,
seq_393c5c7f05881993d980,11291,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.26002180576324463,0.8860207796096802,validation,residual_cnn,2025,
seq_9fbab1f3a84704b1e530,11295,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7561070322990417,0.8860207796096802,validation,residual_cnn,2025,
seq_6e66f989fd18c71b7c80,11301,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4029383063316345,0.8860207796096802,validation,residual_cnn,2025,
seq_7ce0377d435a4852f388,11303,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.708657443523407,0.8860207796096802,validation,residual_cnn,2025,
seq_943bbf87e995211e996c,11305,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.336304634809494,0.8860207796096802,validation,residual_cnn,2025,
seq_2be31d8fdd7b99e2bd5f,11310,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47789520025253296,0.8860207796096802,validation,residual_cnn,2025,
seq_ffc50b1a0b66817f979b,11313,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33995360136032104,0.8860207796096802,validation,residual_cnn,2025,
seq_0e7478ebbf7c8bee8ddd,11315,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44185376167297363,0.8860207796096802,validation,residual_cnn,2025,
seq_19187e57adfb477b3638,11317,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5845354199409485,0.8860207796096802,validation,residual_cnn,2025,
seq_53885e2b8764631529ac,11321,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7589930891990662,0.8860207796096802,validation,residual_cnn,2025,
seq_bc1136c685e79eeb2a98,11329,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5039640665054321,0.8860207796096802,validation,residual_cnn,2025,
seq_fb823671ca660b92dfd9,11332,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7476786971092224,0.8860207796096802,validation,residual_cnn,2025,
seq_b07fd1d2fc04b023a33d,11347,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5131883025169373,0.8860207796096802,validation,residual_cnn,2025,
seq_85c2d6a9462c19bf0fdf,11349,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.33054888248443604,0.8860207796096802,validation,residual_cnn,2025,
seq_5dedfec831c1c77c60de,11352,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8134496808052063,0.8860207796096802,validation,residual_cnn,2025,
seq_07c3a97fa32f35dc5dc1,11354,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2958664298057556,0.8860207796096802,validation,residual_cnn,2025,
seq_f5ea3f9fe71745ad7879,11356,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.13837842643260956,0.8860207796096802,validation,residual_cnn,2025,
seq_b7de9e63434fb33c0f5e,11360,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.708500862121582,0.8860207796096802,validation,residual_cnn,2025,
seq_ac50aa0cc325f5ca0ada,11411,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5321568250656128,0.8860207796096802,validation,residual_cnn,2025,
seq_63b0326c99556e6a7ec7,11426,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22658371925354004,0.8860207796096802,validation,residual_cnn,2025,
seq_88bdbed7a32f958b5e29,11437,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6018510460853577,0.8860207796096802,validation,residual_cnn,2025,
seq_25346658541990188cc1,11440,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16454994678497314,0.8860207796096802,validation,residual_cnn,2025,
seq_172a284a6c56663bbf43,11441,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5153824090957642,0.8860207796096802,validation,residual_cnn,2025,
seq_46735732ee95cf14d54e,11451,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3149617314338684,0.8860207796096802,validation,residual_cnn,2025,
seq_4b4cfa90d5779f87d585,11456,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5599302649497986,0.8860207796096802,validation,residual_cnn,2025,
seq_71a3272e18a357dbc30f,11483,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3837672770023346,0.8860207796096802,validation,residual_cnn,2025,
seq_abceda34ffbe6794cd72,11486,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3701621890068054,0.8860207796096802,validation,residual_cnn,2025,
seq_52a0cfc12d1a2dffb440,11487,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21598707139492035,0.8860207796096802,validation,residual_cnn,2025,
seq_145b56df006b4e7ebf0a,11493,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7302684783935547,0.8860207796096802,validation,residual_cnn,2025,
seq_0b65dc72c9c206fdfeef,11505,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.35294389724731445,0.8860207796096802,validation,residual_cnn,2025,
seq_c30ce13b6f63eb7369b1,11508,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5940683484077454,0.8860207796096802,validation,residual_cnn,2025,
seq_2a5aff0e7ce91079ca8d,11513,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6322898268699646,0.8860207796096802,validation,residual_cnn,2025,
seq_6f6d5b91e748290198e2,11524,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3144247531890869,0.8860207796096802,validation,residual_cnn,2025,
seq_e077cc7c40fb306d64a2,11530,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6550378799438477,0.8860207796096802,validation,residual_cnn,2025,
seq_fae4f5463d2e67734b92,11533,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7838101983070374,0.8860207796096802,validation,residual_cnn,2025,
seq_d55f83ea2522fa6a0421,11548,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.585751473903656,0.8860207796096802,validation,residual_cnn,2025,
seq_019c278f60cae6b7b231,11550,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6058380007743835,0.8860207796096802,validation,residual_cnn,2025,
seq_85026e0ce148198cc223,11555,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9494118094444275,0.8860207796096802,validation,residual_cnn,2025,
seq_aae367b190739c920f27,11559,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6504905819892883,0.8860207796096802,validation,residual_cnn,2025,
seq_2a33ed51e698d5c31294,11566,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22863532602787018,0.8860207796096802,validation,residual_cnn,2025,
seq_5133339129dd304751cb,11575,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47874024510383606,0.8860207796096802,validation,residual_cnn,2025,
seq_203c80025b8e7c4399ce,11582,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.18867625296115875,0.8860207796096802,validation,residual_cnn,2025,
seq_734115610a035837e7eb,11588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.564479410648346,0.8860207796096802,validation,residual_cnn,2025,
seq_31eadb8f7d38b351fe0f,11599,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6268993616104126,0.8860207796096802,validation,residual_cnn,2025,
seq_f33ecdf195ca67137106,11612,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30145129561424255,0.8860207796096802,validation,residual_cnn,2025,
seq_d39c530a5c8506e468cd,11613,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9309371709823608,0.8860207796096802,validation,residual_cnn,2025,
seq_c2a6fe1f751da1f4190e,11615,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7039873600006104,0.8860207796096802,validation,residual_cnn,2025,
seq_627b69b32e623b28a6a2,11617,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16540266573429108,0.8860207796096802,validation,residual_cnn,2025,
seq_e19c5450110fe3c04026,11631,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.45706355571746826,0.8860207796096802,validation,residual_cnn,2025,
seq_08b9a46c79cc0c5cf0b0,11646,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4983367323875427,0.8860207796096802,validation,residual_cnn,2025,
seq_bfd916e4c0b714bf87e9,11655,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4059838056564331,0.8860207796096802,validation,residual_cnn,2025,
seq_f77847adea675b109584,11676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6767122745513916,0.8860207796096802,validation,residual_cnn,2025,
seq_efe62c881bf039be3f96,11683,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7488241195678711,0.8860207796096802,validation,residual_cnn,2025,
