internal_id,original_header,source_file,domain,organism,true_label,predicted_label,promoter_probability,threshold,partition,model_name,seed,fold
seq_810f9506b5e4f2739a27,12580,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.684816300868988,0.8860207796096802,test,residual_cnn,2025,
seq_7f0f8b6e550e3dcbfb89,12588,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5599269866943359,0.8860207796096802,test,residual_cnn,2025,
seq_a738c7c02fc0abb3af6f,12592,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.21580983698368073,0.8860207796096802,test,residual_cnn,2025,
seq_ce92fbbf3f16615e772e,12593,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6345434784889221,0.8860207796096802,test,residual_cnn,2025,
seq_94333072b83637e1b5e3,12594,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2556226849555969,0.8860207796096802,test,residual_cnn,2025,
seq_542a32d88a718f331f15,12596,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5820382237434387,0.8860207796096802,test,residual_cnn,2025,
seq_44de1250b3aac245ce65,12600,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7159097194671631,0.8860207796096802,test,residual_cnn,2025,
seq_e54d6ef78f270b739ba0,12614,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5762131810188293,0.8860207796096802,test,residual_cnn,2025,
seq_e3c56980d3c243e679e8,12622,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32150185108184814,0.8860207796096802,test,residual_cnn,2025,
seq_76886293e9e97a883586,12647,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5336782932281494,0.8860207796096802,test,residual_cnn,2025,
seq_4bf7b3bbe98207617033,12651,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4746803343296051,0.8860207796096802,test,residual_cnn,2025,
seq_6ddb581d3a471bbe1166,12652,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4786268174648285,0.8860207796096802,test,residual_cnn,2025,
seq_c7fd2baae8298eaebb48,12654,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9170119762420654,0.8860207796096802,test,residual_cnn,2025,
seq_a4cc4eaaff115d4ded51,12670,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.61444491147995,0.8860207796096802,test,residual_cnn,2025,
seq_b41b0e7d8ea626f673e3,12676,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6620398759841919,0.8860207796096802,test,residual_cnn,2025,
seq_146eeec27ece9e0f4043,12679,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.14995431900024414,0.8860207796096802,test,residual_cnn,2025,
seq_6c473296f6ab5d72a576,12682,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6610718965530396,0.8860207796096802,test,residual_cnn,2025,
seq_bdc2cbe1b1aef8a2a3f5,12688,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7227557897567749,0.8860207796096802,test,residual_cnn,2025,
seq_3e795183ef8e3c18fbce,12691,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3916459083557129,0.8860207796096802,test,residual_cnn,2025,
seq_8b1cbdffe848d9716345,12694,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9313826560974121,0.8860207796096802,test,residual_cnn,2025,
seq_d1b58b39e8c0144a02e1,12700,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7645599246025085,0.8860207796096802,test,residual_cnn,2025,
seq_ef45375560a4976933fc,12709,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.48130670189857483,0.8860207796096802,test,residual_cnn,2025,
seq_b0ed2df99e53d5dc3257,12721,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4967822730541229,0.8860207796096802,test,residual_cnn,2025,
seq_e11aeb754a56589a0195,12723,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.42865583300590515,0.8860207796096802,test,residual_cnn,2025,
seq_bf7518be04bae8b80200,12726,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3460415005683899,0.8860207796096802,test,residual_cnn,2025,
seq_6f357aa31c7ac369e807,12745,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9096863269805908,0.8860207796096802,test,residual_cnn,2025,
seq_6c3f2d0ed58ecc21ca92,12748,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7463074922561646,0.8860207796096802,test,residual_cnn,2025,
seq_ce99c259b3fdedaef664,12752,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5254219770431519,0.8860207796096802,test,residual_cnn,2025,
seq_be4588f54fb59aa126ae,12756,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7111482620239258,0.8860207796096802,test,residual_cnn,2025,
seq_42790de38a8854dc0f3c,12781,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.8870275616645813,0.8860207796096802,test,residual_cnn,2025,
seq_a7cc04208dc5fb304763,12797,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6638574600219727,0.8860207796096802,test,residual_cnn,2025,
seq_fbb38040383a7fbeefc5,12799,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2617362141609192,0.8860207796096802,test,residual_cnn,2025,
seq_9e3e2956a552fafa095a,12801,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.22903859615325928,0.8860207796096802,test,residual_cnn,2025,
seq_4d3eff930a512f8ff65a,12803,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9596987962722778,0.8860207796096802,test,residual_cnn,2025,
seq_f8d976a8af9d55dce1e2,12807,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.49485161900520325,0.8860207796096802,test,residual_cnn,2025,
seq_aa54722016c59f517827,12808,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.17762741446495056,0.8860207796096802,test,residual_cnn,2025,
seq_e3ddbd5654933ca29dd7,12815,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,1,0.9398264288902283,0.8860207796096802,test,residual_cnn,2025,
seq_c633a9569fb36d61b6f2,12818,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.08352237194776535,0.8860207796096802,test,residual_cnn,2025,
seq_83593dd3072452b160a1,12825,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6452688574790955,0.8860207796096802,test,residual_cnn,2025,
seq_8ceb6cb37671a650712d,12842,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.694373607635498,0.8860207796096802,test,residual_cnn,2025,
seq_875ee450f08839f055b9,12861,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27698877453804016,0.8860207796096802,test,residual_cnn,2025,
seq_a564a8662992f22e48c5,12863,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4073653817176819,0.8860207796096802,test,residual_cnn,2025,
seq_03d2f6f970445e134c6d,12868,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.262868732213974,0.8860207796096802,test,residual_cnn,2025,
seq_4fba823d829b19ea5802,12876,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.590587854385376,0.8860207796096802,test,residual_cnn,2025,
seq_d14ffc41b07a8634d068,12888,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4609634280204773,0.8860207796096802,test,residual_cnn,2025,
seq_a3d6c3b0524fd90f50bd,12893,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6421706676483154,0.8860207796096802,test,residual_cnn,2025,
seq_03bd018203958914eb7f,12904,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3571144938468933,0.8860207796096802,test,residual_cnn,2025,
seq_0493a43499520b49674e,12918,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3750743269920349,0.8860207796096802,test,residual_cnn,2025,
seq_e0c980aa33c460f00673,12924,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.24734501540660858,0.8860207796096802,test,residual_cnn,2025,
seq_ba65773b8194795502e3,12925,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.15713636577129364,0.8860207796096802,test,residual_cnn,2025,
seq_7e1257b35eca6d2eb7ee,12927,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8567635416984558,0.8860207796096802,test,residual_cnn,2025,
seq_02aa9c21a4af4509bafb,12931,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.20673780143260956,0.8860207796096802,test,residual_cnn,2025,
seq_edcc39a113454ac95bd7,12936,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3836323618888855,0.8860207796096802,test,residual_cnn,2025,
seq_8c6837bfbf5bd574af8d,12937,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4314957559108734,0.8860207796096802,test,residual_cnn,2025,
seq_1a79e1977fa41d14aea4,12945,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5271551012992859,0.8860207796096802,test,residual_cnn,2025,
seq_40e6ef4845371a8520b5,12948,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.49718526005744934,0.8860207796096802,test,residual_cnn,2025,
seq_cd9e3636033759c87621,12952,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.38176077604293823,0.8860207796096802,test,residual_cnn,2025,
seq_3ad5328d31279f844a52,12972,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6207365989685059,0.8860207796096802,test,residual_cnn,2025,
seq_ce99963abcff2e14877d,12975,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40317627787590027,0.8860207796096802,test,residual_cnn,2025,
seq_ea28af270bf0931cba53,12979,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6750107407569885,0.8860207796096802,test,residual_cnn,2025,
seq_dfdd8cc4630b97474564,12988,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3595959544181824,0.8860207796096802,test,residual_cnn,2025,
seq_40db30d982dcbb30844d,12989,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.32172712683677673,0.8860207796096802,test,residual_cnn,2025,
seq_42446581500b91bf1c7d,12997,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.16967742145061493,0.8860207796096802,test,residual_cnn,2025,
seq_2552446f878ae2d60faa,13017,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.34398341178894043,0.8860207796096802,test,residual_cnn,2025,
seq_dec4183ef1903f852f7d,13020,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.40070363879203796,0.8860207796096802,test,residual_cnn,2025,
seq_35c7ce2eb4b5f9edf94c,13023,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.761860191822052,0.8860207796096802,test,residual_cnn,2025,
seq_d227ed7063bb2beeb80c,13025,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.48223134875297546,0.8860207796096802,test,residual_cnn,2025,
seq_66b44bf3ef77deb072fc,13027,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5500105619430542,0.8860207796096802,test,residual_cnn,2025,
seq_fd7fa8313613ed239ca2,13034,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.44628849625587463,0.8860207796096802,test,residual_cnn,2025,
seq_4c877c9628e6b065d3e8,13039,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.12392555177211761,0.8860207796096802,test,residual_cnn,2025,
seq_f64730f5fc9f327dd11f,13040,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6692577600479126,0.8860207796096802,test,residual_cnn,2025,
seq_8d819d90e088a0b9ae18,13042,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3050246834754944,0.8860207796096802,test,residual_cnn,2025,
seq_9bbd79c82eb3592772c7,13052,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4475393295288086,0.8860207796096802,test,residual_cnn,2025,
seq_3401d0526e61d74e7c1c,13060,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.27063339948654175,0.8860207796096802,test,residual_cnn,2025,
seq_388035497842b55c4031,13061,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5607437491416931,0.8860207796096802,test,residual_cnn,2025,
seq_99eff1678ec299a1b347,13064,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7222687602043152,0.8860207796096802,test,residual_cnn,2025,
seq_9e0f8f682702a493299b,13065,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.2806033790111542,0.8860207796096802,test,residual_cnn,2025,
seq_6d50fd184014a888ffa3,13073,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.09458629786968231,0.8860207796096802,test,residual_cnn,2025,
seq_2902156a0d742178aa57,13075,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7812272310256958,0.8860207796096802,test,residual_cnn,2025,
seq_b72da25a2209c659b56d,13083,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.8159791827201843,0.8860207796096802,test,residual_cnn,2025,
seq_fdefa911f9ca21a39ee8,13085,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6770979166030884,0.8860207796096802,test,residual_cnn,2025,
seq_ca701c47de4527adb0cc,13095,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.558380663394928,0.8860207796096802,test,residual_cnn,2025,
seq_0a7185213d20b68bb2a7,13099,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.30706003308296204,0.8860207796096802,test,residual_cnn,2025,
seq_a1568710a924f98183dd,13105,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4596553444862366,0.8860207796096802,test,residual_cnn,2025,
seq_95f30b7119427354ce47,13109,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5265913009643555,0.8860207796096802,test,residual_cnn,2025,
seq_6c1058ab462c6a84d598,13116,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.255614310503006,0.8860207796096802,test,residual_cnn,2025,
seq_f613c6a29b238eb75031,13117,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3667219877243042,0.8860207796096802,test,residual_cnn,2025,
seq_c622e9d3f4af3d82a118,13118,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7258394360542297,0.8860207796096802,test,residual_cnn,2025,
seq_0a73f3aa838b1496b83d,13138,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5263093709945679,0.8860207796096802,test,residual_cnn,2025,
seq_d95509cbb0822a27a035,13145,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.4949459433555603,0.8860207796096802,test,residual_cnn,2025,
seq_cafffab7437370905a0a,13147,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6268859505653381,0.8860207796096802,test,residual_cnn,2025,
seq_2bdd94420a52b96bc645,13159,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28046897053718567,0.8860207796096802,test,residual_cnn,2025,
seq_57bc90add76452f3e993,13170,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3079940378665924,0.8860207796096802,test,residual_cnn,2025,
seq_e94d0e899be71af63c7c,13174,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.47254785895347595,0.8860207796096802,test,residual_cnn,2025,
seq_06ac99116b1eb13684be,13177,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.6951240301132202,0.8860207796096802,test,residual_cnn,2025,
seq_55660cc9c12503fc967d,13188,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.1659727692604065,0.8860207796096802,test,residual_cnn,2025,
seq_ac852110563e2bdeadbf,13190,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7262095808982849,0.8860207796096802,test,residual_cnn,2025,
seq_2ed790e6451711aed0f6,13204,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7026299834251404,0.8860207796096802,test,residual_cnn,2025,
seq_f41c534ab37abbefdddd,13207,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7010728120803833,0.8860207796096802,test,residual_cnn,2025,
seq_5d1af1e36b49f99b6751,13210,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5460265278816223,0.8860207796096802,test,residual_cnn,2025,
seq_b489faa52e4a0a6ab59f,13215,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7291216850280762,0.8860207796096802,test,residual_cnn,2025,
seq_66df7956584d8d7384d0,13221,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.7580714821815491,0.8860207796096802,test,residual_cnn,2025,
seq_53026d13159d193a74a5,13226,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.3020792007446289,0.8860207796096802,test,residual_cnn,2025,
seq_0503b9eb63f62f55ba1a,13228,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.5230154991149902,0.8860207796096802,test,residual_cnn,2025,
seq_c880fa17c56c4d80be3d,13234,data/3) finalized/Eukaryotic Species/Animal/Mouse_non_promoter.fasta,eukaryota,Mus musculus,0,0,0.28105151653289795,0.8860207796096802,test,residual_cnn,2025,
